sentence,fileName,mwe,label,pattNum,isCanon
At this point a puce publican determined to make the scene a battle-ground of the sexes threatened the women with the law,1,make_scene,L,3,Not
As the affair between Norman and Henrietta progressed and showed no sign of being short-lived Minton began increasingly to make scenes and when drunk would physically attack Norman,1,make_scene,I,6,Not
He might as well have been blowing a dog whistle for all we heard of his wasted energy,1,blow_whistle,L,2,Not
As the ball hit the post the referee blew his whistle for full time,1,blow_whistle,L,5,C
He cut a striking figure in his dark dinner-jacket his shock of white hair swept back from his wide forehead his clear blue eyes alive with irony,1,cut_figure,I,2,C
I wonder if you think I could have a word with Beryl,1,have_word,I,2,C
Even that respected organ The Practitioner in a recent special issue 1983 col 227 No 1375 devoted to psychiatry and matters of the mind had just a single word concerning this most widespread of all medical phenomena,1,have_word,I,2,C
Well I will go and have words and I 'll report back to you,1,have_word,I,6,Not
He is not a man who courts company often cutting a solitary and somewhat broody figure but colleagues say he was frustrated by his lack of opportunities with England in the winter and more recently by his inability to build big innings for Middlesex,1,cut_figure,I,2,C
Mother played the piano sister Hazel danced father blew the Swanee whistle and I did recitations,1,blow_whistle,L,3,C
On the ramp he cut a frankly glamorous figure where he moved like a series of elegant decisions,1,cut_figure,I,2,C
They did n't mean to hurt poor Tom it was just a silly old accident I said partly to comfort the child and partly to prevent Richard making an angry scene in front of him,1,make_scene,I,2,C
It is quite likely therefore that a meeting of Lambarde and Shakespeare took place at this time although it was n't until 1594 that Shakespeare made his mark for it was at Christmas of that year that he was Summoned to appear at Court,1,make_mark,I,5,C
Pulling no punches he asked Vincent what on earth had possessed him to behave so grotesquely,1,pull_punch,I,6,C
To choose one of many examples I can point to the case of Nottingham-born Herol Graham whose parents came from Jamaica and gave him no support in his sporting endeavours at first in sprinting and then in boxing where he made his mark as a light-middleweight,1,make_mark,I,5,C
David had a very good game at Leeds apart from not applying the golden rule of playing until the ref blows his whistle,1,blow_whistle,L,5,C
you 've got ta get the wind and you got ta get the,1,get_wind,L,3,Not
It 's no use blowing a whistle asking for help if you know the policeman is a couple of miles away,1,blow_whistle,L,2,Not
I used to get so angry on the set that one day I just blew my top and hit John Huston,1,blow_top,I,5,C
He cuts an elegant figure as he The ambiguous tone and register of thynges here either prayers/intercessions or just things is an effective piece of wry irony and he swears fidelity and discretion to the wife whom he claims to love on his breviary 131 and on his profession as a monk 155,1,cut_figure,I,2,C
It 's true we have made changes to our diet since the National Advisory Committee on Nutritional Information NACNE report in 1983 which blew the whistle on the state of the British diet,1,blow_whistle,I,3,C
And by the way Jenkins pulls no punches on the prospects for the Wales side now partly his to command Substantial improvement is going to be necessary before we can even consider winning,1,pull_punch,I,6,C
The Referee glanced at his watch and blew the whistle for half-time,1,blow_whistle,L,3,C
Despite continued campaigning for a playground or field which seems to have hit a brick wall they have still nowhere else in Holybourne for them to go the Herald was told,1,hit_wall,I,2,C
Diana cut a nondescript figure in her checked shirt her sister 's anorak cords and wellington boots,1,cut_figure,I,2,C
And as she hit the wall the breath knocked out of her she saw the intruder for the first time,1,hit_wall,L,3,C
One gripes and holds off and bangs the pillows and thinks the real thing is to come and then one starts to lose the thread,1,lose_thread,I,3,C
Got the wind up,1,get_wind,L,3,Not
Thiercelin signalled to the sharpshooters manning the lower windows of the dining-room to hold their fire,1,hold_fire,L,5,C
It must hit the wall and bounce off,1,hit_wall,L,3,C
He entered a second-class compartment moments before the guard waved his flag and blew his whistle,1,blow_whistle,L,5,C
At 53 Jeffrey Archer 's elevation to the Lords is his third and perhaps final chance to make his mark in politics,1,make_mark,I,5,C
Crosby has maintained his dignity despite a constant catalogue of names linked with the post A catalogue of names have been linked with the job in the past but Crosby blew his top after learning of the Coppell approach,1,blow_top,I,5,C
Have a word with Dave and ask him himself,1,have_word,I,2,C
Sometimes her beauty so took him by surprise that he lost the thread of speech,1,lose_thread,I,3,C
b Pull back the spent reverse punch using this action to help unroll the back fist,1,pull_punch,L,3,Not
Professor Sharp of the Memorial University of Newfoundland writes that he has just run across the earwig after having acquired five years ' back numbers of this magazine and to say that the Anglo-Saxons had a word for it as we are all too well aware from listening to conversations between small children,1,have_word,L,2,C
The Development Corporation of Harlow New Town made a flat available but unfortunately he had little opportunity to make his mark because of recurrent illness and eventually resigned his post in September 1958,1,make_mark,I,5,C
F has joined the layline too early and as well as getting dirty wind as he approaches the mark he will have no option but to sail on as if there is a favourable shift,1,get_wind,L,1,C
He 'd never thought how she got the sacks out of her car,1,get_sack,L,7,Not
I have words before my eyes as you might imagine,1,have_word,L,6,Not
The RSPCA though maintains tougher sentencing is the only way to make scenes like these a thing of the past,1,make_scene,L,6,Not
I 'd never be able to without the police getting wind of it,1,get_wind,I,1,C
Be shall mow two meadows in Wodemed for 7 days and on Westmede for 2 or 3 days until it is reped and what is mown in 2 days there he shall make with his companions and the lord shall give the mowers of the two meadows 4s. for making the hay,1,make_hay,L,3,Not
It was the phone-call that blew the whistle on one of Scottish football 's biggest blow outs a night of post-match revelry which will be warmly remembered as Five Go Mad In Denmark,1,blow_whistle,I,3,C
You ask me to cut grass and make hay and sell it and be rich like white men,1,make_hay,L,1,C
Aye Reverend continued the Elder getting his wind,1,get_wind,L,5,Not
Someone blows a whistle and this train starts rumbling like it 's getting ready to drive off,1,blow_whistle,L,2,Not
I 'd chosen Jenkins because he 'd recently got the sack and no-one was likely to run into him,1,get_sack,I,3,C
It was rather pathetic sometimes because he was upset at somebody going down on a discipline charge and getting the sack,1,get_sack,I,3,C
Roundhouse kick a Pull back the spent reverse punch using this action to help bring your kicking knee across the front of your body,1,pull_punch,L,3,Not
By cross- hatching or making rapid marks in different directions both vertically and diagonally an almost endless variety of effects can be achieved,1,make_mark,L,6,Not
The Mani Pulite clean hands investigation in Italy that has now snared Ing C Olivetti & Co SpA see page seven has won universal admiration for its thoroughness and determination not to pull punches our only concern is that if you simply put the two words Mani and Pulite together the thing does n't sound nearly so squeaky clean,1,pull_punch,I,6,C
She makes the scenes in which she moves pornographic in the etymological sense of the word prostitutes ' tales Greek /pornos = prostitute,1,make_scene,L,7,Not
I see myself as a guardian although I 'm making my own marks with a herb garden and wild flower garden,1,make_mark,I,9,Not
I make big scenes for fun because I adore drama but I can also wait ten years wait for the right moment to come,1,make_scene,I,6,Not
Our object is to illuminate one of these l.e.d.s in a random manner directly a correct hit has been made by the batsman at the crease,1,make_hit,L,11,Not
But if they disagree who is to have the last word,1,have_word,I,3,Not
But in a no-nonsense speech to American businessmen the Bank 's Governor Robin-Leigh Pemberton issued a thinly-veiled warning to the Government to hold fire on letting millions of homeowners off the hook,1,hold_fire,I,1,C
A nautical stripe black/navy and white stripes continue to cut a crisp figure alongside all the day-glo tropical brights this summer,1,cut_figure,I,2,C
SUPERSTAR Michael Caine got the sack from his first job in the movie business after being caught smoking in the loo,1,get_sack,I,3,C
More conventional thinkers in the Labour leadership saw discretion as the better part of valour and held their fire,1,hold_fire,I,5,C
That would have made rather a stirring final scene for my Education,1,make_scene,L,2,C
If you want to be out on that pitch when the referee blows his whistle you 'd better do it now,1,blow_whistle,L,5,C
The referee was reported to have blown the final whistle outside his dressing-room door,1,blow_whistle,L,3,C
As someone has said it has three words beginning with the letter P it is a philosophy armed with a plan and fought with passion,1,have_word,L,6,Not
and he says no I I reckon I had a word with our Margaret she said no it do n't matter but if that 's gon na be the case I 'd rather give it to him back I mean I 've got it,1,have_word,I,2,C
Furthermore we have only the patient 's word for what he or she smoked such estimates are often wildly out and can be affected by what the patient thinks the doctor wants to hear,1,have_word,I,3,Not
A few people were on the platform the station staff busied themselves with mail bags and other items of luggage and parcels at last the guard blew his whistle,1,blow_whistle,L,5,C
And whatever it was she might have said had she had human words it spoke of peace and said they were not enemies,1,have_word,L,6,Not
Crosby blew his top after learning of the Coppell link and said yesterday I was angry and upset to read somebody connected with the club had been in contact with Steve Coppell,1,blow_top,I,5,C
Jackie lived at a high pitch he was making hay while the sun shone he was spreading himself thin with a young family and as many interests as he could cram into the year for someone always highly strung always working at a high pitch of nervousness an ulcer was the logical consequence,1,make_hay,I,1,C
He moved up through the system rapidly enough to make his mark without looking flashy,1,make_mark,I,5,C
And he got the sack so the firm came on strike,1,get_sack,I,3,C
The fireplace held a gas fire the walls were a figured cream paper the three-piece suite of maroon uncut moquette,1,hold_fire,L,2,Not
We thought it would be more sensible to move to the other side of the apartment if a shell hit the wall to which we were chained we would n't stand a chance,1,hit_wall,L,3,C
It was absurd but unpleasant and frightening like someone making a scene in a bus,1,make_scene,I,2,C
He then engaged full astern causing the boat to stop as if it had hit a brick wall and cried Drop anchor,1,hit_wall,L,2,C
Once established on a final glide-approach to the field the pilot realised that the aircraft was likely to hit a stone wall and attempted to stretch the glide,1,hit_wall,L,2,C
Its two most memorable passages were first a somewhat rose-tinted picture of industrial life in the heyday of his family company It was a place where nobody ever got the sack and where a number of old gentlemen used to spend their days sitting on the handles of wheelbarrows smoking their pipes,1,get_sack,I,3,C
Does it get wind if so where from north south east or west,1,get_wind,L,1,C
However if players then attempt to hold the ball within the maul the whistle will be blown,1,blow_whistle,L,11,Not
Then Oxfam have you ever heard of anyone getting the sack from Oxfam,1,get_sack,I,3,C
We should all be exercising even when we do it badly even when we cut a ridiculous figure as we job along puffing and panting,1,cut_figure,I,2,C
I eat the meal inside the tent to get away from the wind and even there I need an extra jacket,1,get_wind,L,3,Not
Her father 's bouts of fury were n't strategic they never achieved anything but trouble for him there were some houses she knew where he had played and was no longer welcome because he 'd made a scene,1,make_scene,I,2,C
No sooner was I off the train than the guard blew the whistle and the train started and I had to run for it,1,blow_whistle,L,3,C
The umpire blew his whistle,1,blow_whistle,L,5,C
Have a word with us discuss your plans ring or write for a meeting with our Technical Designer,1,have_word,I,2,C
In Holland if coaches do n't do well they get the sack so I am philosophical about the matter,1,get_sack,I,3,C
On the other hand Pinkie seemed to have lost his head to a certain extent perhaps at the prospect of making his mark by bringing in something novel in the way of business,1,make_mark,I,5,C
Whatever it was the moment I saw the Parsons I knew them for British as surely as though they 'd had the word stamped on their hides like bacon,1,have_word,L,3,Not
The uninspired prophet cut a rather lonely and ultimately inconsequential figure,1,cut_figure,I,2,C
Often the giver would toss in the money with nonchalant munificence hoping to cut a handsome figure by making a public demonstration of wealth and of contempt for that wealth,1,cut_figure,I,2,C
Meanwhile Hunter Systems Inc Palo Alto California a company with technology very similar to WABI has hit the wall,1,hit_wall,I,3,C
Together we have made a unique mark on history,1,make_mark,I,2,Not
He hoped she would be civilized enough not to make a scene,1,make_scene,I,2,C
I do n't think it had anything to do with my wanting to make my mark or with some ambition to be the newest Mr Huntington,1,make_mark,I,5,C
The big man had a word for everyone he met and produced blushes and laughs from the serving maids in equal quantities,1,have_word,I,2,C
The rumour was that Peace was told he would get the sack if he dared to criticize Andrew 's conduct again,1,get_sack,I,3,C
Swan felt very much at a disadvantage especially when Amaranth told him that she had promised to go to The Times/Sunday Times party with Charles who had left them for a moment to have a quick word with Peter Riddell of The Times,1,have_word,I,2,C
Make a mark in the centre of the line and using a set square drawn a guideline at right angles from it,1,make_mark,L,2,Not
We had a few concluding words about the literary scene in London which he thought to have reached a pretty low ebb,1,have_word,I,10,Not
To make the point more sharply the Samaritan document invalidates the theory that Jewish Hellenizers had the decisive word in persuading Antiochus IV to transform the Temple of Jerusalem into a temple of Zeus Olympios,1,have_word,I,3,Not
If people disagree fine but in the end it 's me who 'll get the sack if things go wrong,1,get_sack,I,3,C
But his job as presenter of BBC-1 's Film 92 despite the image of the smooth- tongued critic who does n't pull his punches has brought him some decidedly UN-cool moments off-screen,1,pull_punch,I,9,Not
If you blow your top they 'll nick you double quick,1,blow_top,I,5,C
Most people assumed it was the Iranians who blew the whistle on North McFarlane and Poindexter Coleman says,1,blow_whistle,I,3,C
The car hit a brick wall,1,hit_wall,L,2,C
At present every tenant makes as much hay as supports his stock in winter and has not only potatoes cabbages and meal in abundance for his family but also frequently sells corn and potatoes and feeds his cattle up to a third more weight than his predecessors were wont to do,1,make_hay,L,1,C
Nick was some way along the line at the bend where the track curved round the mountain and Carrie saw him put his hands over his ears as the train blew its whistle,1,blow_whistle,L,5,C
Jenkinson blew his top after missing a penalty at Plymouth on Friday night,1,blow_top,I,5,C
However with Grobbelaar approaching full fitness after his hamstring injury and James determined to make his mark at Liverpool Hooper knows he 'd have to impress in order to keep his place in the team,1,make_mark,I,5,C
And someone in the Interior Ministry might blow the whistle on you,1,blow_whistle,I,3,C
And I 'm quite proud we are making our mark in the depths of recession you name an outlet we 've done work for it,1,make_mark,I,5,C
A menu system makes Screen Scenes easy to control and customize,1,make_scene,L,6,Not
With 11 holes to play Stephens ' overnight four-shot lead was cut to two but birdies at the 11th 12th 13th 15th and 17th where he hit an out-of-bounds wall behind the green then holed his pitch put the result beyond doubt,1,hit_wall,L,2,C
Despite having played for only two years June Denholm from Torness Finance department is already beginning to make her mark in the game,1,make_mark,I,5,C
I had a few words with him then came back to the shop,1,have_word,I,10,Not
But if I made a scene I 'm pretty sure it would be me who 'd come out looking like a fool,1,make_scene,I,2,C
Snow Cottage simply was n't big enough for all of them particularly when Perdita who still had n't forgiven her mother was always banging doors and making scenes,1,make_scene,I,6,Not
Only in Speyside did the number of farms making hay drop to 75% and in Powys Derbyshire Orkney and Wester Ross all the units made hay,1,make_hay,L,1,C
Striker Slaven blew his top after being axed from the side which grabbed a draw at Bristol City in midweek,1,blow_top,I,5,C
Flames stabbed across the furniture from the French side and the General shouted at his men to hold their damned fire and to pull the barricade down instead,1,hold_fire,L,5,C
It is at present impossible to make chronological sense of the des Arts even the most determined visitors eventually lose the thread and are forced to retrace their steps,1,lose_thread,I,3,C
Nizan generally spoke his mind and refused to pull his punches,1,pull_punch,I,9,Not
The company is very eco-conscious and Tupperware products which do not make the mark are recycled,1,make_mark,I,3,Not
David Platt is making a brave fist of replacing Alan McInally his goal brilliantly struck from an angle after he had gone round Peter Shilton was his fifth this season but he cut a solitary composed figure in a side bereft of confidence and quality,1,cut_figure,I,2,C
Later I made scenes with a knife and threatened to swallow a bottle of pills,1,make_scene,I,6,Not
It may seem strange that Vitruvius a Roman architect in the first century BC interpreted by Palladio an Italian in the sixteenth century should have made such a mark upon Georgian England but the values of Augustan Rome and Renaissance Italy have much in common with those of the Enlightenment,1,make_mark,I,2,Not
The rebels held their fire till the dragoons were within ten yards 9 m of them then replied with a very sharp popping kind of volley which did such execution that one bystander saw daylight through them in several places,1,hold_fire,L,5,C
Commuters virtually tripped up over the words which pulled no punches in all the cities and towns of Britain,1,pull_punch,I,6,C
Morrison was host to such Victorian worthies as Ruskin the great art critic and Charles Kingsley who is said to have been inspired to write his book The Water Babies by his visits to the Dales Vendale being based on Littondale and who once told somebody that the black marks on the face of Malham Cove were made by the fingers of little chimney boys,1,make_mark,L,11,Not
Joseph Persico in a telling biography based on a full understanding both of the man and of the processes through which he was trying to work makes hay of Bob Woodward 's pretensions to understand either and displays Casey as a patriot for good bad and both together,1,make_hay,I,1,C
This because he wants to cut a figure among the fighting lads and impress Parolles he is forced twistedly to repress,1,cut_figure,I,2,C
It 's m m making a big hit again in London,1,make_hit,I,2,C
And his girlfriend got the sack from her job not too long ago,1,get_sack,I,3,C
Mm well it m ma er m made a big hit here did n't it,1,make_hit,I,2,C
I blew my whistle till I blew the pea out of it,1,blow_whistle,L,5,C
Those musical orbits described by the fertile planets of Loose Tubes and the Jazz Warriors dominated the polls with Andy Sheppard continuing to make his individual mark as he has in the past two years,1,make_mark,I,5,C
The three-times world champion has a good tale to tell and while the format could have done with more meat on the bones this volume certainly does not pull any punches,1,pull_punch,I,6,C
Prost 's racing glove conceals an iron fist Alan Henry finds that the three-times world champion does not pull many punches in his candid tale of life on the grand prix circuit,1,pull_punch,I,6,C
Are you going to blow the whistle on the whole lot I mean the university people as well,1,blow_whistle,I,3,C
Those that remain have made a personal investment in time and energy they have a stake in maintaining the system that has been developed and replacements will need to make their mark and have freedom to develop new ideas from this a sense of identity ownership and commitment will develop,1,make_mark,I,5,C
Now tomorrow we 've got to get a sack of potatoes,1,get_sack,L,2,Not
LINFORD Christie blew his top at his sleeping partners yesterday and then blasted them to the chance of an Olympic medal,1,blow_top,I,5,C
A BOY is making his mark in the entertainment business before he has even left school,1,make_mark,I,5,C
That child 's definitely team potential but the pony 's an absolute bitch I must have a word with his parents,1,have_word,I,2,C
Before you hit the blank wall you turn to your left,1,hit_wall,L,3,C
In return the Church cut a somewhat uncertain figure,1,cut_figure,I,2,C
I blow my whistle,1,blow_whistle,L,5,C
The government and the radical Hezb-i-Islami agreed to hold their fire from late on Saturday to facilitate negotiation of a permanent truce retired Pakistani Lt-Gen Hamid Gul said,1,hold_fire,L,5,C
get sacks and put them all in get them all recycled,1,get_sack,L,6,Not
Certainly these two had made their mark on the ever-widening fields of botany and horticulture when John Bartram wrote his first letter to Philip Miller on 20 April 1755,1,make_mark,I,5,C
There were even self-appointed morality patrols recruited from the ranks of the born-again Christians who would blow the whistle on indecency on the beach,1,blow_whistle,I,3,C
But I have one word of advice to contributors to this debate,1,have_word,I,1,Not
They ran around the wall of the village holding streaming fires,1,hold_fire,L,6,Not
After her first five years apprenticeship she became involved with transport and it was here that she was destined to make her mark and has continued to do so for 37 years,1,make_mark,I,5,C
Under the present compensation er proposals put forward by Good it would all be provided by the pension funds themselves and there 's no pain for the fund managers er no requirement really for them to blow the whistle,1,blow_whistle,I,3,C
For goodness sake bring him down yourself Lieutenant surround him with all your men but if he 's not in the dispensary at ten we 'll have words she told him,1,have_word,I,6,Not
I must get back the sack,1,get_sack,L,3,C
After the Second World War Rottweilers in the USA as in Europe started to make their mark in the obedience arena,1,make_mark,I,5,C
Her eyes despite her years still held their fire and though her figure had thickened somewhat to Katherine 's young eyes she seemed the very embodiment of the word regal,1,hold_fire,L,5,C
The Ilmor engines ran faultlessly any problems were associated with ancillary failures despite the Leyton House team having a weekend made difficult by and act of sabotage on Friday evening and damage to one car when Mauricio Gugelmin hit the wall during practice,1,hit_wall,L,3,C
The young Sheikh and his friends would stretch themselves on the carpet around us their white kandoras in the half-light of night making a scene of extraordinary beauty,1,make_scene,L,2,C
The person organizing the party can come dressed as a referee and in games such as bus stop p.41 where instructions are given blow a whistle to attract attention for the various instructions,1,blow_whistle,L,2,Not
That 's why he could end those last few minutes or hours of his life in pain but in peace because he had the word the assurance the promise from Christ,1,have_word,I,3,Not
We used t er we used whistle we used to blow this whistle and tell him what material we wanted do you see,1,blow_whistle,L,4,Not
With continual borrowing over two years the bank had blown the whistle,1,blow_whistle,I,3,C
He got sacked at Newcastle but sometimes I think the game can be cruel by not giving you enough time to make your mark,1,make_mark,I,5,C
She knew her own areas of brilliance she was a political philosopher and would make her mark in that subject if given time,1,make_mark,I,5,C
Afterwards he dipped his own thumb into the bowl and made the same yellow mark on Chola 's forehead,1,make_mark,L,3,Not
Everyone talks about hitting a wall at the 24 mile mark,1,hit_wall,I,2,C
Morris is a decent amiable guy one of the best on the circuit and he bit his tongue when many others in his position would have made a public scene of it,1,make_scene,I,2,C
PLANS by MCC rebels to protest about the exclusion of David Gower from England 's tour to India hit a brick wall last night,1,hit_wall,I,2,C
It occurs to me mate this would make a neat scene for some kind of black-comedy gothic-horror viddy just before the bit where the dismembered body equals relics in this case comes to life and our hero gets,1,make_scene,L,2,C
Eventually about six weeks after joining Jane was indiscreet enough to ask why they could not use English writers and promptly got the sack,1,get_sack,I,3,C
When she finished Nick had a few muttered words with his colleagues before asking her one or two questions mostly concerning times places and names,1,have_word,I,10,Not
Go on he said lightly quick or you 'll get the sack,1,get_sack,I,3,C
Off the pitch Palmer has long made his mark,1,make_mark,I,5,C
Omanis made their mark in history as early as the third century,1,make_mark,I,5,C
Sorry I blew my top but I had visions of finding you down there on the rocks like the first time,1,blow_top,I,5,C
Choose instead a framing which cuts the figure say just above the knees or just below the shoulders,1,cut_figure,L,3,Not
Philip Smith of Stanghow Road was poorly but stable in Middlesbrough General Hospital last night after his car hit a wall on Stanghow Road between Lingdale and Skelton Cleveland,1,hit_wall,L,2,C
I think I think it was more he thought if he did n't do his clearing up he might get the sack so,1,get_sack,I,3,C
You may cut a fine figure with an approving glance cast up and down his great-nephew 's fashionably tight-fitting blue coat over buckskins and top-boots but an expensive young profligate is what you are Dacre and if this inheritance do n't come as a windfall you may call me a dunderhead,1,cut_figure,I,2,C
The right hon. Member for Hertsmere blew the whistle on his colleagues when he disarmingly said that when he privatised electricity he would not make the same cock-up as they had done with British Telecom and British Gas,1,blow_whistle,I,3,C
We knew the German signals for the night so we tricked them into holding fire until we were about a mile out then all hell broke loose,1,hold_fire,L,1,C
If you 've got a minute you could fill up the coffee machine again and I 'll have a word with Jerry when I get back down,1,have_word,I,2,C
It is very difficult to make a mark in experimental physics these days unless you are already at the top,1,make_mark,I,2,Not
Though Huw Davies had the last word in that game Gallagher 's work at the back of the line-out was missed,1,have_word,I,3,Not
Even without a Commons majority Labour 's Jack Straw could make a considerable mark,1,make_mark,I,2,Not
The Medicines Information Bill is founded on two main principles that those who keep secrets should not have the last word on where secrecy begins and ends and that openness should be the rule and secrecy the exception,1,have_word,I,3,Not
and er worked till I was twenty one and you usually got the sack when you were twenty one unless they were busy very busy they would say You er you wo n't get the full money at twenty one because er w I can get a man of forty one for that money,1,get_sack,I,3,C
55 I found a bottle with which I made numerous marks on the ground surrounding our tents and a few yards into the jungle as far as I dared venture,1,make_mark,L,6,Not
I had a word with Tom yesterday it was me who brought this up,1,have_word,I,2,C
To Bernice Ace seemed to be losing the thread getting confused but never the less she could see the relief in people 's faces,1,lose_thread,I,3,C
A worthwhile person is always competent he never makes mistakes slips of the tongue errors of judgement or loses his thread halfway through a lesson or a meeting,1,lose_thread,I,5,C
Old extras never die or get the sack,1,get_sack,I,3,C
Use all of your senses to make the scene come alive,1,make_scene,L,3,Not
In contrast the French for example have two words for citizenship and civisme the former describing the status the latter attitude and behaviour,1,have_word,L,6,Not
If they had wanted to they had the opportunity to blow the whistle over the constitutional ruling,1,blow_whistle,I,3,C
I felt I 'd hit that wall with my playing he explains and searched all over Britain to try and find somewhere that could help but there were no schools or colleges operating such courses,1,hit_wall,I,4,Not
He pulled no punches when he said We collapsed like a pack of cards,1,pull_punch,I,6,C
The government and the radical Hezb-i-Islami agreed to hold their fire from late on Saturday to facilitate negotiation of a permanent truce retired Pakistani Lt-Gen Hamid Gul said,1,hold_fire,L,5,C
He bowled it himself and Wilfred Rhodes made the winning hit,1,make_hit,L,3,Not
Each time the ball hits the wall a brick disappears and you 're closer to your aim of breaking down the wall,1,hit_wall,L,3,C
He might have had the last word but he had n't really forgiven her for her temerity in trying to put him down,1,have_word,I,3,Not
Suddenly he jumped high in the air referee Steve Griffith signalled that the kick was good blew his whistle for time and that was that,1,blow_whistle,L,5,C
It would undoubtedly be wiser to establish the young author 's identity and then if he proved to be Mrs Stych 's son perhaps have a quiet word with the boy first,1,have_word,I,2,C
Two years later Raft blew his top at Peter Lorre during a scene in Background to Danger in which Lorre and Sydney Greenstreet tie Raft up,1,blow_top,I,5,C
In fact he 'd made a real scene about it yesterday,1,make_scene,I,2,C
A century of coal-mining activity had made a depressing scene of this valley until imaginative landscaping during the last two decades transformed it,1,make_scene,L,2,C
Right let's get this done before the Press get wind of what 's happened said Inspector Drew,1,get_wind,I,1,C
They say I had the vanity to go down to Croisset and make an embarrassing scene on his doorstep,1,make_scene,I,2,C
The rowing-team need somewhere to relax and get their wind after a damn good session on the river,1,get_wind,L,5,Not
When a hit is made the immigration officers must take certain action according to a code letter which appears next to the name in the index,1,make_hit,L,11,Not
A handful of reactionary dons meanwhile had improbably made their mark and attracted the ardour even of the young,1,make_mark,I,5,C
He once annotated a proof The man who mixes Fell and Caslon will get the sack,1,get_sack,I,3,C
Against a slow-moving catcher like the Giants ' Terry Kennedy in the World Series Henderson is expected to make hay,1,make_hay,I,1,C
They start at the beginning and tell the whole story pulling no mathematical punches but providing so much historical and biographical material as well as physical explanations that a complete mathematical ignoramus could gain much from the work by reading the words and skipping the equations,1,pull_punch,I,6,C
Hank had no doubt that sooner or later old tabby-cats like the MacDonald woman would get wind of it and would give his mother hell about it,1,get_wind,I,1,C
Athenix Corporation the start-up X terminals company has hit a brick wall forcing it to try to sell itself off or auction its supposedly breakthrough Multi-X technology,1,hit_wall,I,2,C
Not for nothing was he known as Windy when upset he really did blow his top but his bark was worse than his bite he was an excellent teacher and took both Standards Six and Seven,1,blow_top,I,5,C
But as things stand the otaku are indeed making their mark as work-loving employees in hightechnology industries,1,make_mark,I,5,C
A motorcyclist died when he hit a wall after being chased by police at more than a hundred miles an hour,1,hit_wall,L,2,C
Even if the head teacher believes the pupil most prefer to deal with the matter by having a quiet word in the ear of the offending master,1,have_word,I,2,C
Jeffrey Archer who was discussing the size of his tax bill with the Features Editor of Woman 's Own momentarily lost his thread who was she,1,lose_thread,I,5,C
They checked with the firm and they said they did n't repair it so he got the sack,1,get_sack,I,3,C
She lost the thread of the conversation after a time,1,lose_thread,I,3,C
If your superiors get wind that you are feuding with a fellow employee they may intervene in the hope of sorting the problem out,1,get_wind,I,1,C
You have the last word it is your study,1,have_word,I,3,Not
However a shocked Danish bureaucrat blew the whistle on Mr Hocke as that refugee education fund was only supposed to be for Mr Hartling and not any old non-Danish High Commissioner,1,blow_whistle,I,3,C
However with Grobbelaar approaching full fitness after his hamstring injury and James determined to make his mark at Liverpool Hooper knows he 'd have to impress in order to keep his place in the team,1,make_mark,I,5,C
It was also a problem which enabled Labour 's new young leader Neil Kinnock to make his mark perhaps for the first time since his election in October 1983,1,make_mark,I,5,C
After that the dust will begin to settle and you must settle your differences too since you will need all the support you can muster to make your mark at work or make life more financially secure,1,make_mark,I,5,C
Mason cuts a battered but defiant figure,2,cut_figure,I,2,C
I was in a bad mood and he kept pestering me so we had words,2,have_word,I,6,Not
One could see the edges of the iron basket which held the fire,2,hold_fire,L,3,Not
Who knows you may never blow your top in a traffic jam again,2,blow_top,I,5,C
Ever since Munro visited the area on his mammoth feat of cataloguing and inexplicably rejected the locals ' claim of its 3000 foot stature for his original table of 283 Munros the figure has now been cut to 277 Foinavon has been lurking in the wings,2,cut_figure,L,11,Not
Not one drop of paint hit the wall he was supposed to be painting but it had done a marvellous job of covering the path and half a garage door,2,hit_wall,L,3,C
And she added determined to have the last word she is becoming far too toffee-nosed,2,have_word,I,3,Not
As a television character Frank had made his mark,2,make_mark,I,5,C
Ramsay pulls no punches in his characterisation refreshingly unsycophantic he paints clearly what he sees,2,pull_punch,I,6,C
Nora was determined not to make a scene Constance was resolved not to cry,2,make_scene,I,2,C
So if you get wind of a rumour from Salome on say Bloggs International which says that tomorrow they 're going to be taken over on very generous cash terms then you buy as much Bloggs stock as you can,2,get_wind,I,1,C
I regret I can shed little new light on the mystery of who blew the whistle on the celebrated dressing-room scene after Woodfull was hit,2,blow_whistle,I,3,C
By the time he had tapped in John had lost the thread of his remark,2,lose_thread,I,3,C
Oh we had whistles and strangely enough very seldom did we use them simply because there were other traffic about that time if you were a long way away er you might be nearly to if you blew your whistle there were nobody to hear you I mean people in houses and they were only few and far between,2,blow_whistle,L,5,C
BANK girl Jill Joyce was the victim of three bank raids in 18 months and then got the sack,2,get_sack,I,3,C
Before you hit the blank wall you turn to your left,2,hit_wall,L,3,C
He was a great melodist but he had a real struggle being caught up in the machinery of making hits,2,make_hit,L,6,Not
But one way of making your mark was to become a preacher,2,make_mark,I,5,C
The whole scene is made to look erotic romantic all these young types what 's that got to do with a can of Coke,2,make_scene,L,11,Not
Some of Up In Downsville is so laid-back that it simply wafts around your ears like tobacco smoke and they have an irritating habit of pulling their potential punches for fear of treading on someone 's daisies,2,pull_punch,I,9,Not
I held my fire until the enemy was within range,2,hold_fire,L,5,C
If we do not turn up for work we are likely to get the sack but in our private worlds we can dream our lives away at home church or play,2,get_sack,I,3,C
