sentence,fileName,mwe,label,pattNum,isCanon
With 11 holes to play Stephens ' overnight four-shot lead was cut to two but birdies at the 11th 12th 13th 15th and 17th where he hit an out-of-bounds wall behind the green then holed his pitch put the result beyond doubt,2,hit_wall,L,2,C
I lost the thread of what you were saying,2,lose_thread,I,3,C
IF despite all impediments the Channel Tunnel opens in 1993 then this is the last year for Channel ferries to make hay,2,make_hay,I,1,C
I 'll look into it Aggie and I 'll have a word with the committee,2,have_word,I,2,C
What happened to the referee blow the whistle too early,2,blow_whistle,L,3,C
I make big scenes for fun because I adore drama but I can also wait ten years wait for the right moment to come,2,make_scene,I,6,Not
Top ref blows the whistle on Dinamo appeal,2,blow_whistle,I,3,C
He wrote Without supernatural beauty Sandie Shaw cut an unusual figure and would herald a new abandoned casualness for female singers,2,cut_figure,I,2,C
But that figure could be cut by half if falling sales and paper closures are brought into the equation,2,cut_figure,L,11,Not
A nautical stripe black/navy and white stripes continue to cut a crisp figure alongside all the day-glo tropical brights this summer,2,cut_figure,I,2,C
He was shot in cold blood because he knew too much and was about to blow the whistle a detective said,2,blow_whistle,I,3,C
They might at present be choosing to hold their fire but that did n't mean they 'd have thrown the communication into their wastepaper baskets,2,hold_fire,I,5,C
Afterwards he dipped his own thumb into the bowl and made the same yellow mark on Chola 's forehead,2,make_mark,L,3,Not
A bit of discreet negotiating sorted it out and the area chairman led Mrs Thatcher over to have a word with the local press on her way to the Battlebus as we called the campaign coach,2,have_word,I,2,C
He died because his car hit a wall,2,hit_wall,L,2,C
She left his office quietly too raw to make a scene and attract attention wanting only to crawl into a corner and hide,2,make_scene,I,2,C
I recently took the little people along to my local Heron Knitting Club where they were much admired and one of our members in fact my former knitting machine tutor said that she had once made a whole Nativity scene with empty cones,2,make_scene,L,2,C
Off the pitch Palmer has long made his mark,2,make_mark,I,5,C
Go to his office and make a scene or send him some flowers there with a really embarrassing message or something,2,make_scene,I,2,C
Sorry I blew my top but I had visions of finding you down there on the rocks like the first time,2,blow_top,I,5,C
In a hard race with only eight of the 28 starters completing the 77 laps Mansell who won the pole position with a speed of 106.627mph spun and hit a wall,2,hit_wall,L,2,C
A few people were on the platform the station staff busied themselves with mail bags and other items of luggage and parcels at last the guard blew his whistle,2,blow_whistle,L,5,C
And whatever it was she might have said had she had human words it spoke of peace and said they were not enemies,2,have_word,L,6,Not
Jackie lived at a high pitch he was making hay while the sun shone he was spreading himself thin with a young family and as many interests as he could cram into the year for someone always highly strung always working at a high pitch of nervousness an ulcer was the logical consequence,2,make_hay,I,1,C
GARY NUMAN All the hits are made available again on a live compilation The Skin Mechanic,2,make_hit,L,11,Not
Roundhouse kick a Pull back the spent reverse punch using this action to help bring your kicking knee across the front of your body,2,pull_punch,L,3,Not
Manager Crosby wants a meeting with chairman Bob Murray this weekend after blowing his top over claims that Crystal Palace boss Steve Coppell had been approached about his job,2,blow_top,I,5,C
It was the first time in years that I had blown my top in such a way and I vowed that it would never happen again that I would save all my aggression for the track,2,blow_top,I,5,C
He soon made his mark in encouraging activities within the Hall such as debates musical performances a water colour painting group and culminating in an annual outdoor play in the post-exam period in the attractive gardens of the Hall,2,make_mark,I,5,C
He also took a few new recruits notably three young lieutenants Harry Poat Tony Marsh and Johnny Wiseman all three of whom went on to make their mark on the regiment,2,make_mark,I,5,C
A sighted person can make predictions about the future course of tangible experience falling over a precipice or hitting a wall which to a blind man seem as strange and unaccountable as prophecy doth to others,2,hit_wall,L,2,C
The Commissioner has had a word with the Home Office,2,have_word,I,2,C
pink and are really lovely for a bit and then you suddenly get a wind,2,get_wind,L,2,Not
Cutting the small figures to an equal depth the sculptor found himself forced to consider their three-dimensionality to think of them as statues and it is this probably rather than emulation of the terror-masks that makes so many of them turn to look at us,2,cut_figure,L,7,Not
Use all of your senses to make the scene come alive,2,make_scene,L,3,Not
He might have lost those threads when he climbed over the rail during the search,2,lose_thread,L,8,Not
That is if we get a tail wind Ian explained,2,get_wind,L,2,Not
That big fashion gala we 've got scheduled for Paris is going to fall through unless you have a word with the organisers,2,have_word,I,2,C
Northampton came close to winning the game in the last five minutes when Walden drove a fierce shot against the crossbar making a mark which it will take a paintbrush to efface,2,make_mark,L,2,Not
I think I think it was more he thought if he did n't do his clearing up he might get the sack so,2,get_sack,I,3,C
Even without a Commons majority Labour 's Jack Straw could make a considerable mark,2,make_mark,I,2,Not
and er worked till I was twenty one and you usually got the sack when you were twenty one unless they were busy very busy they would say You er you wo n't get the full money at twenty one because er w I can get a man of forty one for that money,2,get_sack,I,3,C
Willis struggled to make his mark in a higher division and manager Brian Little thought he would benefit from a loan spell at Bradford,2,make_mark,I,5,C
I had a word with Tom yesterday it was me who brought this up,2,have_word,I,2,C
Throughout he is quiet and well mannered but eventually he walks out on them at which they make a big scene,2,make_scene,I,2,C
They must get the sack to the Smoke,2,get_sack,L,3,C
To Bernice Ace seemed to be losing the thread getting confused but never the less she could see the relief in people 's faces,2,lose_thread,I,3,C
He cuts an enigmatic and sympathetic figure a recluse who would go around his palace incognito dressed as a groom a man who had his future foretold by Nostradamus who employed the English occultists Dee and Kelley who dabbled in magic and yet was one of the greatest patrons of the Renaissance in Europe,2,cut_figure,I,2,C
He grabbed another in a Coca-Cola Cup clash against Hartlepool but at last made his mark properly by notching two in Wednesday 's 7-1 demolition of Leicester last week,2,make_mark,I,5,C
But plainly a man who has made his mark in the world if he is already being sent for,2,make_mark,I,5,C
In contrast the French for example have two words for citizenship and civisme the former describing the status the latter attitude and behaviour,2,have_word,L,6,Not
Investment banks made hay while takeovers shone but now find themselves with too many overheads too few profits and no friends at all,2,make_hay,I,1,C
If they had wanted to they had the opportunity to blow the whistle over the constitutional ruling,2,blow_whistle,I,3,C
I felt I 'd hit that wall with my playing he explains and searched all over Britain to try and find somewhere that could help but there were no schools or colleges operating such courses,2,hit_wall,I,4,Not
When the various occult organisations get wind of the non-existent secret 's existence of course they take it in deadly earnest and will stop at nothing to discover it and so make themselves Masters of the World,2,get_wind,I,1,C
He hoped she would be civilized enough not to make a scene,2,make_scene,I,2,C
He pulled no punches when he said We collapsed like a pack of cards,2,pull_punch,I,6,C
The government and the radical Hezb-i-Islami agreed to hold their fire from late on Saturday to facilitate negotiation of a permanent truce retired Pakistani Lt-Gen Hamid Gul said,2,hold_fire,L,5,C
With some pros you could have got the sack on the spot,2,get_sack,I,3,C
All the hits were done because they were from a formula for making hits in those days,2,make_hit,L,6,Not
And as she hit the wall the breath knocked out of her she saw the intruder for the first time,2,hit_wall,L,3,C
He could be absolutely guaranteed to report to Fagg in the morning that a servant had been out of bounds and this was no time to get the sack,2,get_sack,I,3,C
Rosa was the girl from the Shakespeare School the one he got the sack over,2,get_sack,I,3,C
She said He sped out and hit the wall,2,hit_wall,L,3,C
I was so outraged at this preposterous suggestion that I got excited and was in danger of making a scene but Philip Corder and Ian Richmond quietly took me away until I had cooled down,2,make_scene,I,2,C
Use all your senses to make the scene come alive,2,make_scene,L,3,Not
Right let's get this done before the Press get wind of what 's happened said Inspector Drew,2,get_wind,I,1,C
Then explain the rules of the game which are that when a whistle is blown the children leave their seats to go on a bus ride,2,blow_whistle,L,11,Not
In the Great Britain of the early days of the Celtic church for example the old Druid ways made their mark on Christian ritual and symbols,2,make_mark,I,5,C
But then do the French Spanish or Italians have a word for it,2,have_word,L,2,C
However with Grobbelaar approaching full fitness after his hamstring injury and James determined to make his mark at Liverpool Hooper knows he 'd have to impress in order to keep his place in the team,2,make_mark,I,5,C
If people disagree fine but in the end it 's me who 'll get the sack if things go wrong,2,get_sack,I,3,C
He was the television critic who shortly afterwards unfortunately wrote up a programme which had been cancelled and got the sack,2,get_sack,I,3,C
THE whistle has finally been blown on a controversial battle over a five-a-side football complex in Middlesbrough,2,blow_whistle,I,11,Not
When a hit is made the immigration officers must take certain action according to a code letter which appears next to the name in the index,2,make_hit,L,11,Not
that the only kind of learning worth seriously measuring is that which can be evaluated by making a mark on a card for subsequent ingestion by a machine An awful corollary to this is that judgments made by human beings must be given less weight than electronically certified facts,2,make_mark,L,2,Not
Unlike Prince Charles she does not have to make such an instant mark,2,make_mark,I,2,Not
At the moment they only had the word of Nicola 's husband for what had happened,2,have_word,I,3,Not
Hank had no doubt that sooner or later old tabby-cats like the MacDonald woman would get wind of it and would give his mother hell about it,2,get_wind,I,1,C
Nick was some way along the line at the bend where the track curved round the mountain and Carrie saw him put his hands over his ears as the train blew its whistle,2,blow_whistle,L,5,C
Suddenly an officer blew a whistle and the vigilantees were overpowered arrested and brought to the army base on Church Road,2,blow_whistle,L,2,Not
No doubt you will have a word with me about this if you need further information,2,have_word,I,2,C
The lorry jackknifed and hit a stone wall causing serious injuries to the driver,2,hit_wall,L,2,C
I 'm just a counterman and if my boss knew my wife worked I should get the sack because people would think he did n't pay me enough,2,get_sack,I,3,C
They sat him down roughly on the outside bench and his head hit the wall with a thud,2,hit_wall,L,3,C
So er time went on I did n't get the sack I just was n't sent back for,2,get_sack,I,3,C
Someone must have had a word with the band about their playing after the last tour and subsequent departure from east west Records because this show as a 200pc better affair,2,have_word,I,2,C
It was this beautiful lady that blew her top in 1450 BC with four times the explosively destructive power of Krakatoa,2,blow_top,L,5,C
It was the phone-call that blew the whistle on one of Scottish football 's biggest blow outs a night of post-match revelry which will be warmly remembered as Five Go Mad In Denmark,2,blow_whistle,I,3,C
As the ball hit the post the referee blew his whistle for full time,2,blow_whistle,L,5,C
You 'd better have a word with him,2,have_word,I,2,C
Even that respected organ The Practitioner in a recent special issue 1983 col 227 No 1375 devoted to psychiatry and matters of the mind had just a single word concerning this most widespread of all medical phenomena,2,have_word,I,2,C
It 's m m making a big hit again in London,2,make_hit,I,2,C
Well I will go and have words and I 'll report back to you,2,have_word,I,6,Not
I had a few words with him then came back to the shop,2,have_word,I,10,Not
Jeffrey Archer who was discussing the size of his tax bill with the Features Editor of Woman 's Own momentarily lost his thread who was she,2,lose_thread,I,5,C
Snow Cottage simply was n't big enough for all of them particularly when Perdita who still had n't forgiven her mother was always banging doors and making scenes,2,make_scene,I,6,Not
Mother played the piano sister Hazel danced father blew the Swanee whistle and I did recitations,2,blow_whistle,L,3,C
The company is very eco-conscious and Tupperware products which do not make the mark are recycled,2,make_mark,I,3,Not
If your superiors get wind that you are feuding with a fellow employee they may intervene in the hope of sorting the problem out,2,get_wind,I,1,C
I say I 'll have a word with them and he should n't follow me,2,have_word,I,2,C
Karoly Grosz the outgoing general secretary cut a lonely figure as he bowed out dropping hints that in future he would be taking a back seat in politics,2,cut_figure,I,2,C
NEIL Kinnock has cut an impressive figure in his numerous TV appearances since losing the election,2,cut_figure,I,2,C
Small wonder then that they confine their field-work to spreading lime and slag making hay and reseeding the odd pasture via a short rotation of feed oats rape and turnips,2,make_hay,L,1,C
When other nations subsequently joined the EEC I decided it was time to hold fire on future Antichrist prophecies,2,hold_fire,I,1,C
Prost 's racing glove conceals an iron fist Alan Henry finds that the three-times world champion does not pull many punches in his candid tale of life on the grand prix circuit,2,pull_punch,I,6,C
He cuts an elegant figure as he The ambiguous tone and register of thynges here either prayers/intercessions or just things is an effective piece of wry irony and he swears fidelity and discretion to the wife whom he claims to love on his breviary 131 and on his profession as a monk 155,2,cut_figure,I,2,C
For 16 months like a prince in medieval England who succeeds to the throne before he comes of age he was tied to a particular past and regime hedged by his predecessor 's courtiers and advisers living through his minority and aching to make his own mark,3,make_mark,I,5,C
You 'll never prosper Paige you have my word on that,3,have_word,I,5,Not
The Referee glanced at his watch and blew the whistle for half-time,3,blow_whistle,L,3,C
But they had made a pleasant enough scene one with which she felt she ought to be able to identify,3,make_scene,L,2,C
It 's always spelt N O E and answer has an E. One does have this feeling that people were getting wind of Mr Edward Heath walking down the street and were going out the back doors of the house,3,get_wind,I,1,C
She would have erupted from concealment all guns blazing and made the ultimate scene,3,make_scene,I,3,Not
He might have had the last word but he had n't really forgiven her for her temerity in trying to put him down,3,have_word,I,3,Not
Linford blows his top in relay bust-up,3,blow_top,I,5,C
in england the whistle is blown but in other leagues play is allowed to continue,3,blow_whistle,L,11,Not
Top ref blows the whistle on Dinamo appeal,3,blow_whistle,I,3,C
Thiercelin signalled to the sharpshooters manning the lower windows of the dining-room to hold their fire,3,hold_fire,L,5,C
He had noticed that the Roberts Building Company got a large share of municipal contracts the following year and had had words with Jacko,3,have_word,I,6,Not
Have a try with Swayne 's cat next door he might have made the bloody marks on the carpet,3,make_mark,L,7,Not
A man and his woman pillion passenger died instantly when they lost control of the machine and hit a wall,3,hit_wall,L,2,C
Professor Sharp of the Memorial University of Newfoundland writes that he has just run across the earwig after having acquired five years ' back numbers of this magazine and to say that the Anglo-Saxons had a word for it as we are all too well aware from listening to conversations between small children,3,have_word,L,2,C
Don Pasquale himself cuts a supremely English figure in his pinstripes and specs he could be a branch manager of the Pru but his champion Andrew Shore is a highly experienced actor as well as a splendid baritone,3,cut_figure,I,2,C
So if you get wind of a rumour from Salome on say Bloggs International which says that tomorrow they 're going to be taken over on very generous cash terms then you buy as much Bloggs stock as you can,3,get_wind,I,1,C
This was shaken out as the hay was made helping to maintain the rich variety of flowers and herbs,3,make_hay,L,11,Not
A brother and sister are making their mark in the chess world at the age of eleven and fourteen,3,make_mark,I,5,C
More like a volcano erupting than a steam engine blowing its top Nick always said but he was touchy about it because it made him sick the first time,3,blow_top,L,5,C
There were even self-appointed morality patrols recruited from the ranks of the born-again Christians who would blow the whistle on indecency on the beach,3,blow_whistle,I,3,C
He hit a wall hard enough to briefly ignite a magnesium wheel but refused to slow down,3,hit_wall,L,2,C
With continual borrowing over two years the bank had blown the whistle,3,blow_whistle,I,3,C
By the time he had tapped in John had lost the thread of his remark,3,lose_thread,I,3,C
Someone blows a whistle and this train starts rumbling like it 's getting ready to drive off,3,blow_whistle,L,2,Not
He nodded and said I 'll have a word with the solicitor looking after Captain Hamilton 's affairs,3,have_word,I,2,C
You see I did n't dare make a scene as I should have done if I 'd been married,3,make_scene,I,2,C
Sound waves bounce off the sides of the channel as though they had hit solid walls focusing the sound along the channel,3,hit_wall,L,6,Not
IF despite all impediments the Channel Tunnel opens in 1993 then this is the last year for Channel ferries to make hay,3,make_hay,I,1,C
The young Sheikh and his friends would stretch themselves on the carpet around us their white kandoras in the half-light of night making a scene of extraordinary beauty,3,make_scene,L,2,C
The Scouse always had the last word,3,have_word,I,3,Not
She makes the scenes in which she moves pornographic in the etymological sense of the word prostitutes ' tales Greek /pornos = prostitute,3,make_scene,L,7,Not
What happened to the referee blow the whistle too early,3,blow_whistle,L,3,C
I make big scenes for fun because I adore drama but I can also wait ten years wait for the right moment to come,3,make_scene,I,6,Not
They still try to despatch the bad balls and the safety of quick singles often depends on the inability of the converging fieldsmen to make a direct hit on the stumps,3,make_hit,L,2,C
Our object is to illuminate one of these l.e.d.s in a random manner directly a correct hit has been made by the batsman at the crease,3,make_hit,L,11,Not
But if they disagree who is to have the last word,3,have_word,I,3,Not
Another hit the wall another landed at the feet of the man with the axe,3,hit_wall,L,3,C
It was like being in a car and hitting a brick wall,3,hit_wall,L,2,C
But that figure could be cut by half if falling sales and paper closures are brought into the equation,3,cut_figure,L,11,Not
But in a no-nonsense speech to American businessmen the Bank 's Governor Robin-Leigh Pemberton issued a thinly-veiled warning to the Government to hold fire on letting millions of homeowners off the hook,3,hold_fire,I,1,C
He was shot in cold blood because he knew too much and was about to blow the whistle a detective said,3,blow_whistle,I,3,C
A CHEEKY vicar got the sack for demanding a poll tax rebate during council prayers,3,get_sack,I,3,C
They start at the beginning and tell the whole story pulling no mathematical punches but providing so much historical and biographical material as well as physical explanations that a complete mathematical ignoramus could gain much from the work by reading the words and skipping the equations,3,pull_punch,I,6,C
In spite of her earlier misgivings at finding David in the pool Rachel still mindful of his pleasure when he had caught sight of her soon began to enjoy herself and was disappointed when all too soon David blew the whistle again and said it was time to get out of the water,3,blow_whistle,L,3,C
A bit of discreet negotiating sorted it out and the area chairman led Mrs Thatcher over to have a word with the local press on her way to the Battlebus as we called the campaign coach,3,have_word,I,2,C
Resplendent in National Health glasses he now wears contact lenses he cut the perfect figure of the swot,3,cut_figure,I,3,Not
Waterloo stars ready to blow whistle,3,blow_whistle,I,1,Not
He died because his car hit a wall,3,hit_wall,L,2,C
She left his office quietly too raw to make a scene and attract attention wanting only to crawl into a corner and hide,3,make_scene,I,2,C
and then if not I will have a word with the contact here the contact for the,3,have_word,I,2,C
He was not right after the race and did not appear again all season but I like the way he has been stretching out and he could win here before making his mark in middle distance Group company,3,make_mark,I,5,C
We knew that jobs were not easy to obtain we could n't afford to risk getting the sack,3,get_sack,I,3,C
Off the pitch Palmer has long made his mark,3,make_mark,I,5,C
I 'll just have a quick word with your dad,3,have_word,I,2,C
Sorry I blew my top but I had visions of finding you down there on the rocks like the first time,3,blow_top,I,5,C
Crosby blew his top after learning of the Coppell link and said yesterday I was angry and upset to read somebody connected with the club had been in contact with Steve Coppell,3,blow_top,I,5,C
We 'll be leavin' just as soon as Ah 've had a final word with our friend here,3,have_word,I,2,C
He moved up through the system rapidly enough to make his mark without looking flashy,3,make_mark,I,5,C
We never found anyone who had a bad word to say against Tony,3,have_word,I,2,C
But still less did she want to make a scene or create any kind of curiosity amongst the people she had just left so she allowed him to lead her from the room saying Yes we needed to discuss those er charts did n't we Dr Russell in case anyone was still listening,3,make_scene,I,2,C
You may cut a fine figure with an approving glance cast up and down his great-nephew 's fashionably tight-fitting blue coat over buckskins and top-boots but an expensive young profligate is what you are Dacre and if this inheritance do n't come as a windfall you may call me a dunderhead,3,cut_figure,I,2,C
It was the first time in years that I had blown my top in such a way and I vowed that it would never happen again that I would save all my aggression for the track,3,blow_top,I,5,C
He also took a few new recruits notably three young lieutenants Harry Poat Tony Marsh and Johnny Wiseman all three of whom went on to make their mark on the regiment,3,make_mark,I,5,C
At Rosalie 's little restaurant Simone watched the handsome Modigliani making a magnificent scene or sketching beautiful women at the Rotonde and with her girl-friends she had found him ravishing,3,make_scene,L,2,C
If the woman objects she is being hysterical and making a scene 58/636 an accusation that is demonstrated when Larissa and Armel quarrel about his extramarital sex life and he tells her to stop this hysterical rewriting of history 76/654,3,make_scene,I,2,C
I 'm keen to make my mark on my own merits not because I happen to be the chairman 's daughter,3,make_mark,I,5,C
Its two most memorable passages were first a somewhat rose-tinted picture of industrial life in the heyday of his family company It was a place where nobody ever got the sack and where a number of old gentlemen used to spend their days sitting on the handles of wheelbarrows smoking their pipes,3,get_sack,I,3,C
Cutting the small figures to an equal depth the sculptor found himself forced to consider their three-dimensionality to think of them as statues and it is this probably rather than emulation of the terror-masks that makes so many of them turn to look at us,3,cut_figure,L,7,Not
Had she not treated her subordinates with vindictiveness and meanness Elena 's desire to cut a figure as a world-ranking scientist would have a comical charm,3,cut_figure,I,2,C
That is if we get a tail wind Ian explained,3,get_wind,L,2,Not
BRISTOL should make its mark in 1990,3,make_mark,I,5,C
Performers and listeners alike had to concentrate fiercely for Weir 's style is so compact that with one blink the thread can be lost,3,lose_thread,I,11,Not
But Eubank had only harsh words for Piper saying The only thing that impressed me about him was that you could see he was thinking about what he was doing,3,have_word,I,6,Not
He blew the top of his tea and sipped it,3,blow_top,L,3,Not
The species name has two words Tyrannosaurus rex is a familiar example,3,have_word,L,6,Not
Willis struggled to make his mark in a higher division and manager Brian Little thought he would benefit from a loan spell at Bradford,3,make_mark,I,5,C
55 I found a bottle with which I made numerous marks on the ground surrounding our tents and a few yards into the jungle as far as I dared venture,3,make_mark,L,6,Not
No sooner was I off the train than the guard blew the whistle and the train started and I had to run for it,3,blow_whistle,L,3,C
It was the TV show Saturday Night Live which originally made Martin a huge hit in the States,3,make_hit,I,2,C
They must get the sack to the Smoke,3,get_sack,L,3,C
But you do n't have to spend on Versace or cut a threatening figure in studs and straps to keep abreast of the trend,3,cut_figure,I,2,C
The government and the radical Hezb-i-Islami agreed to hold their fire from late on Saturday to facilitate negotiation of a permanent truce retired Pakistani Lt-Gen Hamid Gul said,3,hold_fire,L,5,C
Old extras never die or get the sack,3,get_sack,I,3,C
It collapsed when the boy hit its walls with a metal pole even though friends told him to stop,3,hit_wall,L,9,Not
Melanie hit the wall so familiar to British youth not successful enough to manage but too successful for help,3,hit_wall,I,3,C
The uninspired prophet cut a rather lonely and ultimately inconsequential figure,3,cut_figure,I,2,C
At the time of writing solicitors are making hay with a flood of complaints about homes found to contain undisclosed faults after the buyer has moved in,3,make_hay,I,1,C
This campaign is just in my view really starting to make its mark on the public imagination,3,make_mark,I,5,C
In contrast the French for example have two words for citizenship and civisme the former describing the status the latter attitude and behaviour,3,have_word,L,6,Not
the twitchy rod has lost its thread,3,lose_thread,L,5,C
It is quite likely therefore that a meeting of Lambarde and Shakespeare took place at this time although it was n't until 1594 that Shakespeare made his mark for it was at Christmas of that year that he was Summoned to appear at Court,3,make_mark,I,5,C
Cabinet ministers including the Foreign Secretary Mr Douglas Hurd who want British entry into the Exchange Rate Mechanism some time next year if possible are holding fire,3,hold_fire,I,1,C
Stephen had the last word with a shot which flew inches past the top corner,3,have_word,I,3,Not
There was still a dark blob where it might have hit the wall,3,hit_wall,L,3,C
I do n't think it had anything to do with my wanting to make my mark or with some ambition to be the newest Mr Huntington,3,make_mark,I,5,C
The Tanners lived next door ter the stables till Will Tanner got the sack,3,get_sack,I,3,C
Suddenly he jumped high in the air referee Steve Griffith signalled that the kick was good blew his whistle for time and that was that,3,blow_whistle,L,5,C
He said I know that getting the sack is an occupational hazard in football but it 's the first time it has happened to me and it hurts,3,get_sack,I,3,C
It 's no use blowing a whistle asking for help if you know the policeman is a couple of miles away,3,blow_whistle,L,2,Not
In fact he 'd made a real scene about it yesterday,3,make_scene,I,2,C
A century of coal-mining activity had made a depressing scene of this valley until imaginative landscaping during the last two decades transformed it,3,make_scene,L,2,C
Ian Arrol died from massive head injuries when his powerful motorbike went out of control and hit a wall on Crickley Hill outside Gloster,3,hit_wall,L,2,C
We had a few concluding words about the literary scene in London which he thought to have reached a pretty low ebb,3,have_word,I,10,Not
The restless shifting tides of the US computer industry ensure that people may at times be down but few are out for long and out of the gathering gloom of the Everex Systems Inc Chapter 11 bankruptcy proceedings has sprung a new company also in Fremont California raring to make its mark,3,make_mark,I,5,C
Bourne made a mark on the map,3,make_mark,L,2,Not
I say I 'll have a word with them and he should n't follow me,3,have_word,I,2,C
Luke got up quickly sending his chair rolling back to hit the wall behind his desk with a crash that made Merrill jump,3,hit_wall,L,3,C
The rowing-team need somewhere to relax and get their wind after a damn good session on the river,3,get_wind,L,5,Not
He was the television critic who shortly afterwards unfortunately wrote up a programme which had been cancelled and got the sack,3,get_sack,I,3,C
A handful of reactionary dons meanwhile had improbably made their mark and attracted the ardour even of the young,3,make_mark,I,5,C
Most people assumed it was the Iranians who blew the whistle on North McFarlane and Poindexter Coleman says,3,blow_whistle,I,3,C
SUPERSTAR Michael Caine got the sack from his first job in the movie business after being caught smoking in the loo,3,get_sack,I,3,C
The twins both 22 though Kevin is 11 minutes older pulled no punches in the welterweight bout and Steve tells Associated Press If I 'd had the chance I 'd have knocked him out,3,pull_punch,L,6,C
Does it get wind if so where from north south east or west,3,get_wind,L,1,C
I think the management thing can be addressed in a different way erm excuse me erm oh I 've lost my thread now but oh yeah that 's right,3,lose_thread,I,5,C
More people could have been seriously hurt if a passenger had n't leapt forward and slammed on the brakes stopping the coach hitting a wall,3,hit_wall,L,2,C
Suddenly an officer blew a whistle and the vigilantees were overpowered arrested and brought to the army base on Church Road,3,blow_whistle,L,2,Not
That child 's definitely team potential but the pony 's an absolute bitch I must have a word with his parents,3,have_word,I,2,C
It was the phone-call that blew the whistle on one of Scottish football 's biggest blow outs a night of post-match revelry which will be warmly remembered as Five Go Mad In Denmark,3,blow_whistle,I,3,C
As the ball hit the post the referee blew his whistle for full time,3,blow_whistle,L,5,C
First it needs to boost its efforts to get wind of military-useful technology at an early stage,3,get_wind,I,1,C
I have a definite sensation of making a better turn and of having more time in which to make the hit,3,make_hit,L,3,Not
With 11 holes to play Stephens ' overnight four-shot lead was cut to two but birdies at the 11th 12th 13th 15th and 17th where he hit an out-of-bounds wall behind the green then holed his pitch put the result beyond doubt,3,hit_wall,L,2,C
It mentions human death pulls no punches to please and is transparent in its will to manipulate,3,pull_punch,I,6,C
Well you 're better-looking Connie but it 's Archie I 'd like to have a word with said Joe,3,have_word,I,2,C
But if I made a scene I 'm pretty sure it would be me who 'd come out looking like a fool,3,make_scene,I,2,C
Mother played the piano sister Hazel danced father blew the Swanee whistle and I did recitations,3,blow_whistle,L,3,C
Only in Speyside did the number of farms making hay drop to 75% and in Powys Derbyshire Orkney and Wester Ross all the units made hay,3,make_hay,L,1,C
When dey blow a whistle it 's because dey dig de style,3,blow_whistle,L,2,Not
Will the hon. Gentleman have a word with the Chairman and members of the Public Accounts Committee about that,3,have_word,I,2,C
You get gale force winds sometimes,3,get_wind,L,6,Not
One Girl was caught but was too useful as a Head Girl to get the sack,3,get_sack,I,3,C
He thinks that his district which contains many recent immigrants to America takes pride in having a congressman who cuts a figure on the world stage,3,cut_figure,I,2,C
With the end of the play in sight everyone seemed to get a second or possibly tenth wind,3,get_wind,I,2,Not
However with Grobbelaar approaching full fitness after his hamstring injury and James determined to make his mark at Liverpool Hooper knows he 'd have to impress in order to keep his place in the team,3,make_mark,I,5,C
After ten years building warehouses they moved into high-rise development in 1965 and then spent the next ten years making their mark on the Toronto skyline,3,make_mark,I,5,C
Against a slow-moving catcher like the Giants ' Terry Kennedy in the World Series Henderson is expected to make hay,3,make_hay,I,1,C
He has some very harsh words for the Japanese about their ban on Frankie Detory saying it 's shortsighted and harsh in the extreme and we 'll all say yes to that,3,have_word,I,6,Not
I used to get so angry on the set that one day I just blew my top and hit John Huston,3,blow_top,I,5,C
It 's m m making a big hit again in London,3,make_hit,I,2,C
The three-times world champion has a good tale to tell and while the format could have done with more meat on the bones this volume certainly does not pull any punches,3,pull_punch,I,6,C
He cuts an elegant figure as he The ambiguous tone and register of thynges here either prayers/intercessions or just things is an effective piece of wry irony and he swears fidelity and discretion to the wife whom he claims to love on his breviary 131 and on his profession as a monk 155,3,cut_figure,I,2,C
It must hit the wall and bounce off,4,hit_wall,L,3,C
And you can take these with you She flung the contents of the case at him and watched with satisfaction as she made a direct hit,4,make_hit,L,2,C
BANK girl Jill Joyce was the victim of three bank raids in 18 months and then got the sack,4,get_sack,I,3,C
I was in a bad mood and he kept pestering me so we had words,4,have_word,I,6,Not
Child Slaves is written in prose that pulls no punches and is strident when it has to be unlike When the Bough Breaks which is a bit bloodless by comparison,4,pull_punch,I,6,C
in england the whistle is blown but in other leagues play is allowed to continue,4,blow_whistle,L,11,Not
Top ref blows the whistle on Dinamo appeal,4,blow_whistle,I,3,C
Thiercelin signalled to the sharpshooters manning the lower windows of the dining-room to hold their fire,4,hold_fire,L,5,C
He had noticed that the Roberts Building Company got a large share of municipal contracts the following year and had had words with Jacko,4,have_word,I,6,Not
Ever since Munro visited the area on his mammoth feat of cataloguing and inexplicably rejected the locals ' claim of its 3000 foot stature for his original table of 283 Munros the figure has now been cut to 277 Foinavon has been lurking in the wings,4,cut_figure,L,11,Not
And she added determined to have the last word she is becoming far too toffee-nosed,4,have_word,I,3,Not
She saw his mouth moving he was still talking but a train was blowing its whistle and drowned his voice which was extremely soft,4,blow_whistle,L,5,C
Can I have a word with you old boy,4,have_word,I,2,C
His sister Katya and his mother Lydia were both slender green-eyed brunettes and his father a silver-haired man with icy blue eyes barely had a civil word to say to his successful son,4,have_word,I,2,C
So if you get wind of a rumour from Salome on say Bloggs International which says that tomorrow they 're going to be taken over on very generous cash terms then you buy as much Bloggs stock as you can,4,get_wind,I,1,C
This was shaken out as the hay was made helping to maintain the rich variety of flowers and herbs,4,make_hay,L,11,Not
Have you found anything Sergeant she asked pitching her voice high to get over the wind,4,get_wind,L,3,Not
