sentence,fileName,mwe,label,pattNum,isCanon
A second reason why bulls have taken heart is that after a two-year IMF programme which ended in March the government is now going for growth,2,take_heart,I,1,C
He offended the king in some way and was summarily hanged appearing since as a shaggy man wearing a great set of stag 's horns and blowing a trumpet,2,blow_trumpet,L,2,Not
For wisecrackers have been pulling their legs unmercifully ever since the sex and sangria saga hit the airwaves,2,pull_leg,I,9,Not
But if you 're afraid I 'll lose my head once we 're alone together by all means bring a chaperon,2,lose_head,I,5,C
Melissa pulled her sagging weight from the fence,2,pull_weight,L,5,C
No wonder his chairman Sam Hammam has hit the roof and called him a mosquito brain,2,hit_roof,I,3,C
I pulled its short legs hard,2,pull_leg,L,9,Not
I got you on the bed and just lost my head completely,2,lose_head,I,5,C
Once the vote on Europe had been taken an overwhelming majority in favour of the platform 's motion he had slipped out of the hall pausing only to watch and listen while at the bidding of the cameras the national chairman of the YCs blew his trumpet for the umpteenth time,2,blow_trumpet,I,5,C
I do n't think Mike Booker is expecting you until the team leaves for Estoril so you 'll have three or four days to find your feet,2,find_foot,I,9,C
She did likewise then coughed and made a face,2,make_face,I,2,C
I feel like I can be contributed towards for I must admit that I do feel as though I could be pulling my weight a bit especially when Chris worries about money,2,pull_weight,I,5,C
He made piles of quarters in his sock drawer when he emptied his pockets at night,2,make_pile,L,6,C
While we 're promoting my own show and blowing my own trumpet er this afternoon Jenny is on for my for me this afternoon,2,blow_trumpet,I,5,C
It is easy to see with 7 as a hazy patch and with 12 there is a hint of resolution into stars many individual stars can be seen in it with 20,2,see_star,L,11,Not
BBC pulls the plug on Eldorado soap,2,pull_plug,I,3,C
In taking the heart out of the Lothians the Government is also severely prejudicing the ability of Edinburgh to compete on the European and world stage said the Convenor of Lothian Regional Council Eric Milligan,2,take_heart,L,3,Not
Anyone coming into a derby is going to find it hard to find their feet,2,find_foot,I,9,C
The Japanese are being made to suffer what is for them a serious loss of face in having to pull the plug on the fifteen-month-old Massachusetts-based operation set up to build and sell Intel i860 boxes under a five-year commitment to the project,2,pull_plug,I,3,C
Cornelius made a bitter face over his steak sandwich,2,make_face,I,2,C
This is your chance to kick up your heels and support this group of anonymous women artists,2,kick_heel,I,9,C
Bankruptcies mostly property-related totalled billion in the first two months of 1991 and the total will rise in the new financial year starting April 1st as banks pull the plug on other overborrowed customers,2,pull_plug,I,3,C
Let me see sit on the couch and pull up your trouser leg,2,pull_leg,L,5,C
A band in gold-braided uniforms blew long brass trumpets,2,blow_trumpet,L,6,Not
No other stars are seen close to the radio position,2,see_star,L,11,Not
A nice piece of work but bear in mind that a much more ambitious measurement which would have taken the biggest chunk of the Hubble 's observing time is completely beyond the telescope 's present capacity because it involves seeing faint variable stars in far-off galaxies,2,see_star,L,6,C
But I can not bear to see the stars even though I know they 're there all right and I do see them because Tod looks upwards at night as everybody does and coos and points,2,see_star,L,7,C
Democracy is becoming a reality the possessors of new and increasing political power are finding their feet not less abroad than in this country,2,find_foot,I,9,C
So we 've discovered quite a lot about it all really but erm in the second stanza he says through the window I see no star,2,see_star,L,1,Not
Feeling restless and irritable and in no mood for doing her ironing she pulled the plug out with an angry little jerk,2,pull_plug,L,3,C
He uses a special tool called a cheese iron to pull a long plug of cheese out of one truckle from each day 's production,2,pull_plug,L,2,Not
The Oaks could n't quite pull off his arms and legs so they 're helping them,2,pull_leg,L,9,Not
After all we each know who pulls their weight and who ligs it,2,pull_weight,I,5,C
Take hold of your top leg by the ankle and pull back the leg as far as possible without straining,2,pull_leg,L,3,C
Mark Tinkler is a pretty good ball winner/tackler himself and may get the nod when he recovers from his injury,2,get_nod,I,3,C
A good pile is made of the birch twigs then when all is ready the handful of needle-thins is taken from the pocket where they have left much of their moisture put into the fire centre and carefully lit with a match,2,make_pile,L,11,Not
She tried her legs next and they moved a bit within the straps but her boots prevented her from pulling her legs through the loops,2,pull_leg,L,9,Not
In a bumper month Stephen King 's Gerald 's Game NEL just about gets the nod but he 's hard pressed by Terry Pratchett 's latest Discworld paperback Small Gods Corgi,2,get_nod,I,3,C
The rock-hard defender had expected to be kicking his heels at the start of next season after picking up a lengthy suspension a month ago,2,kick_heel,I,9,C
But the wind had dropped and he could see the stars,2,see_star,L,7,C
Perhaps because I was involved with other things perhaps because at that time I was still trying to find my feet as a bisexual and felt isolated by straight sisters and excluded by some Black lesbians,2,find_foot,I,9,C
You switch the refrigerator knob to zero you pull out the plug and you put a bowl of boiling water inside he explained sweetly,2,pull_plug,L,3,C
List all the characteristics which make up your Inner Face how do you perceive yourself,2,make_face,L,5,Not
BT told to pull the plug on chatlines,2,pull_plug,I,3,C
he had pulled the plug on printed circuits,2,pull_plug,I,3,C
The bullets were hitting the road and I could see them coming towards me a lot faster than I was able to reverse,2,hit_road,L,3,C
BRITISH Telecom was ordered to pull the plug on chatline services last night after the failure of a last minute legal challenge,2,pull_plug,I,3,C
For those were troublous times he said on a downward-curving cadence and such times have come again but take heart for when Joshua heard the noise of the people as they shouted he said unto Moses There is a noise of war in the camp,2,take_heart,I,1,C
The civilians took heart,2,take_heart,I,1,C
Well well they used to make a pile of these things and put straw on top of them and then soil on top of them to keep the frost out,2,make_pile,L,2,C
I can only say I took some heart in all of this from the following interchange which had taken place on 1 May between my good friend Sir Patrick McNair-Wilson Member of Parliament for the New Forest and the prime minister Margaret Thatcher,2,take_heart,I,1,C
I 'm not going to lose my head and try and rush out at the first chance,2,lose_head,I,5,C
I would like to thank all concerned with your magazine especially the readers who sent letters of encouragement because whilst I was struggling to paint I read AIM and took heart from all those like-minded people,2,take_heart,I,1,C
We might get the nod there and stay or we might find nothing going on,2,get_nod,I,3,C
Make a face on the head with sweets or currants,2,make_face,L,2,C
Palladium which got the nod back in September 1991 when OSF announced the winning DME technologies heralds from the Massachusetts Institute of Technology 's Athena project with support from DEC HP and IBM,2,get_nod,I,3,C
Those who have only seen the northern stars may not realize how much more dramatic are those of the southern hemisphere,2,see_star,L,7,C
She made a funny face gave a snorting sort of laugh,2,make_face,I,2,C
Sunwatchers if you were expecting Texas Instruments to formally announce the Viking chip before Sun trots out its Viking boxes May 19 take heart,2,take_heart,I,1,C
Sources close to the company say Goldmine backer Swiss entrepreneur Niels Rasmussen owner of Nercom Informatik has pulled the plug on any further investment in the firm,2,pull_plug,I,3,C
But Intel insists that DEC was still showing interest in marketing the follow-on Paragon machine and that it pulled the plug on the deal because it was not satisfied with DEC 's level of commitment,2,pull_plug,I,3,C
WENDY Picton can go one better than blowing her own trumpet,2,blow_trumpet,I,5,C
THOUGH not one to blow his own trumpet 24-year-old Lee Rigg was delighted to be awarded one of the top brass band honours in Britain in December,2,blow_trumpet,I,5,C
She attested in September 1939 that universally householders have been shocked at the disgraceful and disgusting conditions in which a certain portion of the population lives and that the low slum type form the majority of the mothers some out for what they can get most of them dirty many of them idle and unwilling to work or pull their weight,2,pull_weight,I,5,C
The association has taken heart from a recent prosecution which saw one offender fined,2,take_heart,I,1,C
Although the drawing made it back to civilisation the pickled head along with the rest of the ship was lost,2,lose_head,L,11,Not
ERIC CANTONA will have to kick his heels on the Manchester United sidelines if Mark Hughes and Brian McClair have their way,2,kick_heel,I,9,C
She took my heart and squashed the sucker flat,2,take_heart,L,5,Not
Since results are dependent on team effort managers are also given an incentive to ensure that each member of the team pulls his or her weight,2,pull_weight,I,5,C
well they think they 'll pull the plug on it,2,pull_plug,I,3,C
Merseyside can not blow a national trumpet,2,blow_trumpet,I,2,Not
Were they as has been asserted in large measure recruited from chapmen who had made their pile new men in the full sense of the phrase or were they as some more recent historians have emphasized more often recruited from the sons of local landed families who had taken to trade,2,make_pile,I,5,Not
Pulling their leg can come later if and when rapport has been established,2,pull_leg,I,5,C
The tavern wench seemed a promising young lady and he was making a tidy pile of silver out of selling his exotic cures to the villagers and visitors to The Bull,2,make_pile,I,2,C
That looks good for us we should get the nod over hillsboro and/or newcastle,2,get_nod,I,3,C
While he had been kicking his heels yesterday he had spent an hour in a tiny bookshop in Curzon Street and had come away with a paperback edition of the Parsons Rosenberg and the Seamus Heaney and Ted Hughes 's anthology,2,kick_heel,I,9,C
But Kinsey defended his decision by insisting I got the nod from my touch judge Andy Cole,2,get_nod,I,3,C
Not the usual kind of student 's flat muttered the Marshal surprised to find his feet walking on fitted carpet a thing that only happened to him in the lobbies of hotels he was checking on,2,find_foot,L,9,C
The frazzled NI team took heart,2,take_heart,I,1,C
He was silent I could just make out his face his staring to sea as if Neuve Chapelle was out there grey mud and hell visible,2,make_face,L,5,Not
I 'd like to think Beardsley and Wright will get the nod and Graham does n't get it wrong again,2,get_nod,I,3,C
Normally one is not able to see stars in the sky that are in almost the same direction as the sun,2,see_star,L,6,C
There 's mould on the wall plugs have been pulled from the sockets,2,pull_plug,L,11,Not
She may have been more assertive for a while as she found her feet but she is remembered mainly for the way she consulted staff and her obvious concern to do the best in every situation,2,find_foot,I,9,C
Germany 's chancellor Helmut Kohl is determined that despite opposition from the left his country should then pull its proper weight,2,pull_weight,I,5,C
Macartney had a couple of early sniffs at goal but really found his feet with a fine shot which brought an equally fine save from Keenan,2,find_foot,I,9,C
Blowing your own trumpet is n't a very British thing to do so we 'll have to blame it on our Germanic streak but GTF really are incredibly efficient,2,blow_trumpet,I,5,C
He warned them You ca n't have all the perks without pulling your weight,2,pull_weight,I,5,C
Had a bit of difficulty in finding my feet sexually as it were in that although prostitutes were twenty a penny the kind of up-market lovelies that I favoured were harder to locate,2,find_foot,I,9,C
His appetite for fights and of course making money is such that he wants to make his pile as quickly as possible and get out,2,make_pile,I,5,Not
D' you know because so many people switch off their TVs by remote control instead of pulling out the plug they go on using electricity the same in one night that would power Leicester for one day,2,pull_plug,L,3,C
Other regions of the kingdom if they see themselves in similar plight may take heart from a Northern intention and expression of spirit,2,take_heart,I,1,C
Omi and the children got perfunctory nods from Marx but he peered intently at Bodo who massive arms folded was leaning against the wall,2,get_nod,L,6,Not
I scuttered around until I was facing the doors and pulled my legs in just as they opened fully,2,pull_leg,L,9,Not
I used to tap dance high kick do splits pull my legs up at the back of my head,2,pull_leg,L,9,Not
If you see any star of comparable brightness you may be sure that it is T. Pyxis is included on the chart with Puppis,2,see_star,L,1,Not
When the blood hit the roof of the car I realised it was serious he said,2,hit_roof,L,3,C
Terry Venables thought he had a deal with Forest having agreed terms with Sheringham but then Brian Clough pulled the plug because he had no replacement lined up,2,pull_plug,I,3,C
As soon as he was out of the bathroom he put on his tracksuit and hit the road,2,hit_road,I,3,C
I shone my torch at him and he made a face like he had just chewed a lemon I 'm going to have to pull from higher up I guess it 's the knot,2,make_face,I,2,C
American based in Forth Worth Texas announced earlier this week it was pulling the plug on the Stansted to Chicago daily route because of losses mounting to $10 million,2,pull_plug,I,3,C
Consumers worried by credit-card debt and authors of economic blockbusters predicting the collapse of the American financial system will take heart from something that appears in Grant 's Interest Rate Observer one of the most highly-regarded investment publications in the States,2,take_heart,I,1,C
An angel hovered over their heads blowing a yellow trumpet,2,blow_trumpet,L,2,Not
THE LATEST controversy over political interference in research surfaced when a Sunday newspaper reported that the Prime Minister had personally pulled the plug on Department of Health funding for a survey of sexual habits to help scientists to predict the spread of Aids,2,pull_plug,I,3,C
The tears dribbled on her face and made bright lines across the greyness of her cheeks and then her head was lost in her hands,2,lose_head,L,11,Not
But lovers of novels in everyday ink and print can take heart from the fact that electronic book publishing lends itself best to reference material,2,take_heart,I,1,C
That has set Crosby into conflict with Murray and left Armstrong kicking his heels instead of a football,2,kick_heel,I,9,C
My job as deputy chief whip is to get MPs to pull their weight so I thought I 'd better set an example,2,pull_weight,I,5,C
It was one of those gorgeous early mornings when the sun has just risen but it 's still dark enough to see the brightest stars,2,see_star,L,7,C
Generator pulls plug on coal haulage contract,2,pull_plug,I,1,Not
Responsible neighbourly and democratic for nearly half a century it has been as abroad as it has been at home pulling either its weight or its punches as the occasion demanded,2,pull_weight,I,5,C
Take hold of your top leg by the ankle and pull back the leg as far as possible without straining,2,pull_leg,L,3,C
I can pull weights said Nicholas,2,pull_weight,L,6,Not
And it was no longer black outside Ace could see the stars and as she stood she found herself looking down through one of the side windows at the reticulated surface of the top of the space station,2,see_star,L,7,C
That was in 1984 a year before Charlton hit the road to Selhurst and Upton Parks and two years before Walsh signed on and decided to live in SE7 because I was promised we would be moving home to our own ground and wanted to live amongst fans dying to get back,2,hit_road,I,3,C
See the stars,2,see_star,L,7,C
We have been brought up to regard the house as our domain and despite wanting a man to pull his weight can resent the feeling of being usurped,2,pull_weight,I,5,C
They will play half a game each with new signing Eric Cantona and one of them will be picked to line up alongside the Frenchman in the Manchester derby tomorrow week the other will have to kick his heels,2,kick_heel,I,9,C
There is nothing left either in womanpower or funds to devote to blowing our own trumpet so we have been unable to impress you with the extent and importance of our work,2,blow_trumpet,I,5,C
For heaven 's sake Shae she told herself desperately he 's being nice to you but do n't lose your head over it,2,lose_head,I,5,C
Should partners neglect to do their work or fail to pull their weight through absence etc. the other partners are entitled to compensation,2,pull_weight,I,5,C
Very few people knew that yet I was there when they opened poor Catherine 's dumpy body and took out her heart,2,take_heart,L,5,Not
They laid cardboard sheets meticulously and made small piles of combustible material to start the fire,2,make_pile,L,6,C
We 've all got to do our duty pull our weight et cetera et cetera,2,pull_weight,I,5,C
Take my heart it is thine own,2,take_heart,L,5,Not
Chi Octantis 5.2 will be on the far side of the field centre it and then you will see two more stars of about the same brightness Sigma and Tau,2,see_star,L,6,C
Then we 'll go and see how Downes is making out do him good to kick his heels in a cell for half an hour,2,kick_heel,I,9,C
The axe kick 1 begin to pull back the leg,2,pull_leg,L,3,C
It showed a girl making up her face not to catch a boy just to try out different looks some pretty but some not,2,make_face,L,5,Not
However by the end of July Pyramid will be blowing its own trumpet again announcing the top-end systems which Olivetti has already shown with a maximum 24 R3000 processors two on each board as the ES server line UX No 386,2,blow_trumpet,I,5,C
You 'll have to pull my legs,2,pull_leg,L,9,Not
With less than an hour of daylight remaining he carried a flashlight not that it would be of much help with the rain cascading down as if the Maya Rain God had corralled every raincloud in Central America and pulled the plugs out,2,pull_plug,L,7,Not
Unashamedly blowing his own trumpet he also considers that many of the people he selected for management roles in Esso are doing a better job than the people before them,2,blow_trumpet,I,5,C
Whether a court would grant a patient an order requiring a doctor or whoever to cease treatment to pull the plug is not yet known in England,2,pull_plug,I,3,C
He assumed that by now the allied Generals must be aware of the French advance but it was still his duty to report what he had seen and so he kicked back his heels waved farewell to the Prussians and rode on,2,kick_heel,L,9,C
Chatterton pulled their legs slightly and said they had better be careful not to get on the wrong side of you again and Glastonbury did n't know what the hell anyone was talking about,2,pull_leg,I,9,Not
He hit the roof when the pair left to set up home in a bedsit,2,hit_roof,I,3,C
Turn away swing the arms and club and then pull the body and legs through,2,pull_leg,L,7,Not
The feeling is that the clubhead gets through beyond impact and literally does pull the right foot and right leg on through to make a finish,2,pull_leg,L,3,C
My son I began to fear was still kicking his heels on a fog-bound airport in Birmingham,2,kick_heel,I,9,C
Well he chips it properly up in the air but it 's like no power there so it just hit the roof and like Nicky just put it forward,2,hit_roof,L,3,C
She knew only too well that his bed probably would n't be empty was he so desperately in need of fresh conquests that he would attempt to seduce Shae while Marianne kicked her heels downstairs awaiting her turn,2,kick_heel,I,9,C
Instead the Report took heart from and quoted the extract from the TGAT Report given above,2,take_heart,I,1,C
She made a face at his back but her expression quickly changed to concern when she caught sight of his arm,2,make_face,I,2,C
And I could see I was going to get warmer still because the bullock was beginning to enjoy the game kicking up his heels and frisking around after each attempt,2,kick_heel,L,9,C
It is like expecting them to see distant stars without the help of any binoculars or telescopes but just with their own native eyesight,2,see_star,L,6,C
His eyes roved her features as if he was recalling every item of the lines and planes that made up her face,2,make_face,L,5,Not
Take hold of your top leg by the ankle and pull back the leg as far as possible without straining,2,pull_leg,L,3,C
Other Leeds players I considered were Speed & Wallace but Townsend & Merson just got the nod,2,get_nod,I,3,C
Anyone coming into a derby is going to find it hard to find their feet Ferguson said,2,find_foot,I,9,C
They at once proceeded to make a perambulation without authorization and publicly proclaimed in the city of York that any forester who entered the forest would lose his head,2,lose_head,L,5,C
But even the Treasury was reluctant to blow a trumpet yesterday because the upturn came entirely from a leap of 6.3 per cent in oil and gas output,2,blow_trumpet,I,2,Not
Then the ambassadors found their feet and were to be seen at table and occasionally with the King 's special officers,2,find_foot,I,9,C
Neil gets nod to carry on at Leeds,2,get_nod,I,1,Not
As for walks well Barry and Clive will help you find your feet so to speak there are twelve which begin locally and are recommended by the Ramblers Association,2,find_foot,I,9,C
Xanthe made a face at Miranda and she was disappointed she had indeed hoped to have her grandfather and her old childhood companion to herself to pour out more of her news about her life in Paris,2,make_face,I,2,C
when I pulled the bath plug,2,pull_plug,L,3,C
Parents in mixed marriages who are concerned about how this affects their offspring should take heart from new research,2,take_heart,I,1,C
Anybody could 've gone outside and pulled a plug out of the wall and the show would 've been off the air A lot of people probably wish they had,2,pull_plug,L,2,Not
It is quite legal to go out into the countryside find a hedgehog and pull off its legs one by one,2,pull_leg,L,9,Not
But there is no sky at the top defying folklore I can see no stars,2,see_star,L,6,C
Once the Welsh realised that the opposition was not all that great they took heart and the result was a late try which put their tails up,2,take_heart,I,1,C
But despite being Grammy nominated and highly revered the album is now only available in Britain as a costly import and so fans of Robben 's superb jazz-tinted blues style will take heart in the fact that another release is imminent,2,take_heart,I,1,C
It says no doubt employers employers or other individuals will keep on pestering you and probably add insult to injury take heart,2,take_heart,I,1,C
When asked to make one of two equal piles of pennies tiv after having made one pile more or less than the other three-to five-year-olds will do one of several things,2,make_pile,L,1,Not
A friend had told her that they never took them off but she had thought that he was pulling her leg,2,pull_leg,I,5,C
One five-year-old for instance when asked to make one pile so it was tiv picked up one coin from it placed it between the two piles and announced that it was tiv,2,make_pile,L,1,Not
If someone at work is not pulling their weight we must be straightforward and talk to them without anger remaining tolerant even if they are cynical,2,pull_weight,I,5,C
Yeah I tell you even Ian now is very about paying bills and and Barry I say hit the roof when he heard that one,2,hit_roof,I,3,C
The one-year course is only to lay down the foundations of good technical training and it is widely recognised that the course simply pushes the student into the profession with enough practical experience to find his or her feet,2,find_foot,I,9,C
I made a face at my face and it made a face back at me,2,make_face,I,2,C
The anthem flower-presentation long walk and interminable announcements all took place after the teams had taken the field where they were forced to kick their heels in a neat line for nearly a quarter of an hour during which the chanteuse and the French Army choir six times exhorted the crowd To Arms,2,kick_heel,I,9,C
Finding your feet can be thirsty work and after all being the centre of attention so early in life requires a lot of bottle,2,find_foot,I,9,C
More than one lost his head as a consequence of making what were alleged to be seditious or treacherous statements in the House of Commons,2,lose_head,L,5,C
Fleet/Norstar got the nod over the larger Bank of Boston for two reasons,2,get_nod,I,3,C
However I believe Hooper will get the nod,2,get_nod,I,3,C
It was always touch and go whether he would be fit to take his place and he only got the nod after coming through a trial game without any problems,2,get_nod,I,3,C
If the plug is pulled on the tour there 'll be a scramble to replace the Boks but I believe the RFU are already looking to France to step into the breach,2,pull_plug,I,11,Not
Your mentor might lose his head on the block or be handed a P45 in today 's language,2,lose_head,L,5,C
Collected under her hands they made a thick pile,2,make_pile,L,2,C
Do people pay to go to athletics meetings because it 's athletics or do they go to see the individual stars,2,see_star,L,7,C
I 'd see a lot more stars when Carmen hit me over the head with it,2,see_star,I,10,Not
and takes our hearts our minds our souls,2,take_heart,L,9,Not
Take hold of your top leg by the ankle and pull back the leg as far as possible without straining,2,pull_leg,L,3,C
The pity of it was that she had n't made a bigger part for herself in the night 's scenario she was getting polite nods and hellos from people that she already knew slightly and curious glances from most of the others,2,get_nod,L,6,Not
Sun worshippers however who feel the anti-sun lobby are simply killjoys can take heart because a safe tan does actually exist,2,take_heart,I,1,C
Hazel could not help feeling relieved that Bigwig had brought only Silver a quiet straightforward fellow who had not yet really found his feet among the veterans,2,find_foot,I,9,C
IMPULSIVE Fergie lost her head again yesterday,2,lose_head,I,5,C
Earlier this year the Mean Fiddler 's Vince Power and the Pendleton organisation failed to reach agreement on negotiating a new three-year contract and Paul McAvoy booking manager at the Marquee got the nod instead,2,get_nod,I,3,C
And Jed took another look around and made a face that suggested mild indifference lying over mild disapproval,2,make_face,I,2,C
Most of them did nothing about it but hurried on some scowling one a child making a face at the camera holding up his hands as if they were big ears and waggling his fingers,2,make_face,I,2,C
After your early VR forays you will want to expand as you find your VR feet,2,find_foot,I,9,C
We would not be able to see such a star because light from its surface would not reach us it would be dragged back by the star 's gravitational field,2,see_star,L,2,Not
This does n't mean that you have to spend a fortune on tools but beware of cheap spanners and screwdrivers which may not be strong enough for the job or of cheap hammers which may lose their heads,2,lose_head,L,9,Not
Cut the tomatoes in half and then make faces on them with pieces of cheese olive or egg,2,make_face,L,6,Not
With 20 but not with lower magnifications I can see individual stars in it,2,see_star,L,6,C
Gina Coulstock 18 stumbled fell heavily and was knocked out when she hit the road,2,hit_road,L,3,C
Clair George who recorded the conversation in his usual bombastic way noticed a twinkle in Casey 's eye as he said that and wondered if his leg was being pulled,2,pull_leg,I,11,Not
We tried to pull the leg up so that he would n't put so much weight on it but then he only found it even harder to walk straight,2,pull_leg,L,3,C
The marchers had hit the road before 0500 hours and by midday they were limping back to Heumensoord having achieved success on day one,2,hit_road,I,3,C
Mr Major asks industry to take heart from the fact that things are quite different now,2,take_heart,I,1,C
Would-be collectors can however take heart in the fact that half of the show is made up of smaller works done in oil on paper priced at each,2,take_heart,I,1,C
She made a face at me,2,make_face,I,2,C
A ROADSHOW to bring expert advice to the doorsteps of businesses hits the road next week,2,hit_road,I,3,C
2 Pull the left leg across the body to the right and pivot on the balls of the feet through,2,pull_leg,L,3,C
When Scott looked out he could see the stars and many flashing lights,2,see_star,L,7,C
Even the local reporter had to kick his heels at the lich-gate with the few inquisitive neighbours who had gathered,2,kick_heel,I,9,C
"The cost is $10,000-70,000 though customers must provide their own cars which need to have engines powerful enough to pull all that extra weight",2,pull_weight,L,4,Not
He is a talented young lad but give him time to find his feet says Martin whose team will be headed by Jason Plato,2,find_foot,I,9,C
But Cambridge found their feet and took an audacious lead,2,find_foot,I,9,C
And Oxford fans will be taking heart that the side 's enjoying a good run at the moment and may yet avoid relegation,2,take_heart,I,1,C
Even in the case of the large church with a regular new members ' class this may need to be supplemented by a sponsorship scheme in which the converts are matched with church members of the same sex and similar age and background to help them find their feet and be introduced to the family,2,find_foot,I,9,C
The fist came up and caught him on the side of the head and Jack went down seeing little sparkling stars,2,see_star,I,6,C
The gold letters M O R S encircle the globe and ultimate judgement is depicted in the heavens above where angels blow the last trumpet and Christ reigns in glory,2,blow_trumpet,L,3,Not
Despite this Drife should take heart from the cartoons in the journals,2,take_heart,I,1,C
If you use binoculars or a telescope and see a star as a large shimmering globe you may be sure that there is something wrong with the focus,2,see_star,L,2,Not
He smelled the burning in the air saw the stars dimmed by smoke above him,2,see_star,L,7,C
Babies and boredom boredom and babies when the whisky ran out we made up our faces exchanged clothes did our hair and the afternoon still yawned ahead,2,make_face,L,9,Not
Cambridge can take heart from Goldie 's substantial victory over Isis,2,take_heart,I,1,C
THE region could be faced with a large number of knock-on job losses if American Airlines pulls the plug on its loss-making Stansted to Chicago route,2,pull_plug,I,3,C
IBM has lost its head of worldwide database design and strategy and the man responsible for DB2 Jnan Dash to Oracle Corp to be vice-president Database Technologies,2,lose_head,L,5,C
Some have been classics of their genre some of our reggae and C&W compilations for instance some have captured however controversially the spirit of the age and set the debate buzzing C86 and others just made piles of dosh,2,make_pile,I,6,C
And I can get round to doing that this week I started trying on Friday but most of them were of course hitting the road,2,hit_road,I,3,C
Some members of this class have n't been pulling their weight,2,pull_weight,I,5,C
The Macleans on the beach took fresh heart they were still outnumbered but at least they had a chance,2,take_heart,I,1,C
The man wo n't step foot outside his castle without myself as escort so I have to kick my heels until his business with Queen Matilda is done,2,kick_heel,I,9,C
There was water on the road where the stars could be seen reflected,2,see_star,L,11,Not
Women 's organizations although disappointed at the outcome took heart that the episode had placed sexual harassment in the workplace firmly on the political agenda and had increased prospects for legislation to attack this,2,take_heart,I,1,C
Property shares will get a shot-in-the-arm should one of their over-geared number announce that its bankers are backing it into the New Year rather than pulling the plug,2,pull_plug,I,3,C
Aged from eighteen to eighty some had n't rung a bell for almost fifty years but everyone pulled their weight on this historic occasion,2,pull_weight,I,5,C
But on one of these days and you hit the road there 's been an accident somebody 's dug the road up there 's something wrong and you 're in a traffic jam,2,hit_road,I,3,C
At British level Rob was finding his feet as a coach but found the initial lack of funding frustrating,2,find_foot,I,9,C
As we are small in numbers we can find it as we go for maximum flexibility but I will book us into a lodge for 2 nights on arrival to give us chance to find our feet again,2,find_foot,I,9,C
We take considerable heart from the knowledge that despite the strain on educational resources many teachers are showing their awareness of the importance of money management education to the future lives of their pupils by active efforts to integrate it into curricula,2,take_heart,I,1,C
Take heart the green consumer movement has made a significant dent in manufacturing practices over a very short time,2,take_heart,I,1,C
Liverpool showed enough in Moscow before losing their heads to indicate that the task is not beyond them,2,lose_head,I,9,Not
The darkness intensified down in the wood though I could see stars between the boughs,2,see_star,L,6,C
I 'll crash in the back of the van for a couple of hours before hitting the road I 'm too easy a target for the cops in that thing and I 'm over the limit,2,hit_road,I,3,C
She thought he was probably pulling her leg but would n't actually have laid money on it and it was there seated at the bar that Donal finally found her,2,pull_leg,I,5,C
Practically the banks are not wishing to pull the plug,2,pull_plug,I,3,C
Apparently David Sole uses his free arm to pull his opponent 's legs from under him thereby causing the scrum to collapse and invariably gaining a penalty,2,pull_leg,L,9,Not
And yet like Anne Boleyn all those centuries before her she knew she was in imminent danger of losing her head,2,lose_head,L,5,C
Take hold of your top leg by the ankle and pull back the leg as far as possible without straining,2,pull_leg,L,3,C
He had come home on 30 March and referring to Sutherland had told her That bastard had the cheek to lose the head with me because it did not work,2,lose_head,I,3,Not
But what about the sailors in the southern hemisphere the part of the earth south of the Equator they could n't see the Pole Star so what did they use to guide them,2,see_star,L,3,Not
Nah I think Paula might hit the roof if you start ironing,2,hit_roof,I,3,C
BANNED motorist Andy Lewis 25 mixed up his dates and hit the road again a month too early,2,hit_road,I,3,C
Candidate 's answer Of course I do n't mind when things are very hectic I 'm always keen to pull my weight,2,pull_weight,I,5,C
Therese followed the fire flex along the stage and pulled the plug from the socket,2,pull_plug,L,3,C
Some species of small beetles behave in a similar fashion pulling all their legs in close to their bodies and lying absolutely still,2,pull_leg,L,10,Not
Then they hit the main road and he opened the bike up and for an awful second she thought she was going to slide off the back,2,hit_road,L,3,C
Dodge and Wells return in place of Alan Warwood and Adey Marriott while Jez Harris who also played in last weekend 's hefty win over Coventry when Cusworth kicked his heels on the bench remains at stand-off,2,kick_heel,I,9,C
It will be like taking the heart out of Birkenhead he said,2,take_heart,L,3,Not
This looks as eye-like to the predator as the real eye and gives the prey a fifty-fifty chance of losing its head,2,lose_head,L,5,C
Promotion and relegation issues are invariably not settled before the last week of the season so there would be no point in clubs signing players only for them to kick their heels after the deadline,2,kick_heel,I,9,C
But Keegan is ready to pull the plug on a deal for Mechelen 's Swedish striker Kennet Andersson,2,pull_plug,I,3,C
Keyboard player Mark Taylor played a SY99/TG77 combination which will form the main part of his keyboard rig when the show hits the road at the end of May for a year long world tour,2,hit_road,I,3,C
Likewise every enthusiast for Britain 's future ascendancy in the world through the Commonwealth could take heart from the fact that a notable nationalist had been charmed into submission by a representative of the Crown,2,take_heart,I,1,C
Malc closed the shop eventually and we hit the road together once again his Mother and Father moving in to take care of the boys while we toured from Land 's End to John O'Groats in pursuit of sufficient money to pay off our debts,2,hit_road,I,3,C
Surkov and I sprawled on the twin beds Rozanov sat on the floor his back against the drawn curtains Masha in a comfortable chair kicked off her high heels and drew her legs under her flower-patterned skirt,2,kick_heel,L,9,C
In Thurcroft South Yorkshire the same issues arose women had found their feet but needed to identify a route that they could now follow People of Thurcroft 1986,2,find_foot,I,9,C
Remember do n't take any wooden Hearts,2,take_heart,L,6,Not
