sentence,fileName,mwe,label,pattNum,isCanon
It was in fact a ridiculously quiet day with a steady trickle of bits and pieces an ideal day to find one 's feet,2,find_foot,I,6,Not
Financial assistance and good advice was sought from the local Belfast Action Team in the Lower Falls/Lower Shankill area who willingly and readily helped the organisation to find its feet,2,find_foot,I,9,C
Maybe it 's a pity that people have n't lost the head a bit that they have n't gone berserk and showed up the authorities for what they are I do n't know unfeeling inhuman unconcerned,2,lose_head,I,3,Not
He showed outstanding bravery pulling his legs up until the very last minute,2,pull_leg,L,9,Not
He found that a quiet bay gelding had been saddled for him and mounted along with the others the Hearthwares hissing with effort as they pulled the weight of their armour into the saddle,2,pull_weight,L,3,Not
I have no doubt wha did I not tell you about the fact that I hit the roof when he said that she has said that when he was twenty one she was going to buy him a Vauxhall Chevette,2,hit_roof,I,3,C
If the University of California 's proposal gets the nod it will be because of the quality of the science involved Bienenstock indicated,2,get_nod,I,3,C
Ask yourself whether others who live in your home are pulling their weight,2,pull_weight,I,5,C
And we 'll blow our own trumpet somewhere else and sometime else,2,blow_trumpet,I,5,C
"Responding to criticism that Germany was not pulling its weight within the alliance the government announced on Jan. 25 that its financial contribution to the Gulf effort totalled DM5,300 million of which DM3,400 million was for Western allies and DM1,900 million for frontline Arab states US$1.00=DM1.4885 as at Jan. 28 1991",2,pull_weight,I,5,C
The banks can technically pull the plug on Eurotunnel,2,pull_plug,I,3,C
Once Stalin made me dance the Gopak squat down on my haunches and kick out my heels writes Khrushchev an image hard to call up in view of his shape but When Stalin says Dance a wise man dances added the peasant proverb-spinner in his accustomed vein,2,kick_heel,L,9,C
Matthew makes his clumsy face and moves his feet about,2,make_face,I,5,Not
However I believe Hooper will get the nod,2,get_nod,I,3,C
While many spectators spend the afternoon guzzling champagne and waiting in orderly fashion for a glimpse of the Royal family seasoned punters will be fighting for survival in the betting ring and jostling to see the equine stars,2,see_star,L,7,C
She 'll look as alive as you or me once we 've packed her and made up her face the embalmer reassured him again,2,make_face,L,5,Not
Anyway please could you thank GEORGE most sincerely for his endeavours the fact that everyone pulls their weight up there ensures the place runs at minimal cost to all users,2,pull_weight,I,5,C
Kirsty Milne wishes that the BBC arts department would blow its own trumpet,2,blow_trumpet,I,5,C
If you just pull the plug it does n't have time to erase the temporary files it used and if you are using the latest SmartDrv utility you might even lose data that you thought was safely written to disk,2,pull_plug,L,3,C
He admitted last night I ca n't wait for the players to find their feet in the Premier League,2,find_foot,I,9,C
The working-class delegates are not left to kick their heels in an anteroom but are ushered into the salon it is a London house which Lord Valentine evidently occupies,2,kick_heel,I,9,C
Often it is the company wife who is being quietly summed up to see if she can keep up with her husband or pull her weight in a job which makes a lot of social demands,2,pull_weight,I,5,C
He clasped and unclasped his wiry hands two or three times as though wringing out a rag pulled his legs on to the bed sat back and replied in a raucous whisper,2,pull_leg,L,9,Not
There is more bad news to come but let us pause for a moment to take heart,2,take_heart,I,1,C
In taking the heart out of the Lothians the Government is also severely prejudicing the ability of Edinburgh to compete on the European and world stage said the Convenor of Lothian Regional Council Eric Milligan,2,take_heart,L,3,Not
But Cambridge will take heart from today 's weigh-in,2,take_heart,I,1,C
For a guy like me to hang around kicking his heels ai n't natural,2,kick_heel,I,9,C
In the same way they look up into the night sky to see the stars and feel the awe and wonder of the infinite worlds with their infinite distances into which may be submerged all our preoccupations as if we had washed our souls in the oceans of space,2,see_star,L,7,C
It has also been agreed that Italy will pay a reciprocal visit to Dublin in April when they will take part in a Four Nations competition to replace the Home International championships following England 's decision to pull the plug on the domestic series last season,2,pull_plug,I,3,C
I 'd have given his place to Fat Frank but if he 's off to then maybe Whelan or Forrester could get the starting nod,2,get_nod,I,3,C
Now it seemed fortunate that I had n't just as it seemed though still obscurely fortunate that I had n't lost my head in other ways when I wrote to her,2,lose_head,I,5,C
Place one round on another to make four piles,2,make_pile,L,6,C
The Church and King front however now that Louis XVI was held in Paris and soon to lose his head regarded the date with repugnance,2,lose_head,L,5,C
After two years of bingeing up Baldwin and bringing Neville along to find that even Neville loses his head and sells the pass in the first fortnight of serious crisis,2,lose_head,I,5,C
Many a time had Preston 's youthful slumbers been disturbed by the sound of the deluge from Nan 's bedroom window as it hit the corrugated iron roof of their garden shed and the wild feline howls as their coitus was so balefully interrupted,2,hit_roof,L,3,C
Lovers of novels in everyday ink and print can take heart from the fact that electronic book publishing lends itself best to reference material,2,take_heart,I,1,C
Racing 's big spenders from the Middle East are threatening to pull the plug and take their horses to France in search of bigger prize money,2,pull_plug,I,3,C
Placing the doll on her lap she pulled the legs off,2,pull_leg,L,7,Not
When he reported this encounter to Control Donleavy hit the roof and summoned him to Frankfurt,2,hit_roof,I,3,C
Under-fire England boss takes fresh heart from Brazil draw,2,take_heart,I,1,C
Maxim looked round at his taxi-driver who had parked two wheels on the pavement with the usual German disregard for the tyres and got a nod and a rather strange smile in return,2,get_nod,L,2,Not
He might have been a minor orator not quite in the senate nor yet on the stage more likely at the Bar of some prosperous provincial town in fact he had made his early and relatively modest pile in some wholesale business,2,make_pile,I,5,Not
One of Walker 's early dispatches written as the team kicked their heels in some god-forsaken spot in Tibet waiting for bureaucracy began memorably This is the worst place in the world,2,kick_heel,I,9,C
You turn right when we hit the road at the end of this track to Minsmere instead of left as we shall to get you back to Walberswick,2,hit_road,L,3,C
Though he ultimately lost his head under the executioner 's axe whilst that head was on his shoulders he did use it well,2,lose_head,L,5,C
The pregnant woman having just made a face at the taste of the spicy chicken wings just as Belinda had done was about to take a sip of Greg 's very strong gin and tonic,2,make_face,I,2,C
With a new automatic slewing facility Swift Lift claims its latest elevators will make neater piles when storing grain potatoes onions and other tender root crops,2,make_pile,L,6,C
As the nascent museum beings to find its feet the determined band at PE look forward to more airframes coming their way from the SAAF Museum and the work on the Oxford will gain in pace,2,find_foot,I,9,C
Thelma & Louise driven to distraction by their oh-so-ordinary lives Geena Davis and Susan Sarandon hit the road with a vengeance,2,hit_road,I,3,C
Swindon Town are still kicking their heels of course their cup game at Queens Park Rangers is on Monday night,2,kick_heel,I,9,C
A sport like a new spouse can be so infatuated with its glamourous partner that it loses its head,2,lose_head,I,5,C
Now when you hear that mentioned in the betting shops go no and pull the plugs out of the television,2,pull_plug,L,7,Not
However he accepted that Digital also had to consider the effect on its market credibility if it pulled the plug on manufacturing operations in Britain which accounted for a quarter of the firm 's European sales,2,pull_plug,I,3,C
For his heart had been taken by the sight of Neva as hers with him and he had followed her,2,take_heart,I,11,Not
You can see the stars now in the city or everybody else can and not just an attractive smattering here and there,2,see_star,L,7,C
Claudia probably took heart from another of Mauss 's strictures that the ethnographer should not only observe the particular but keep in mind the context,2,take_heart,I,1,C
The latter camp took heart yesterday from Mr Rocard 's insistence that any decision must be based on a consensus but realise that they have a tough fight ahead persuading others of the logic of their arguments,2,take_heart,I,1,C
Wavetracer Inc the Acton Massachusetts-based manufacturer of low-end massively parallel processing systems has closed down its hardware business after investors pulled the plug and refused to invest further capital,2,pull_plug,I,3,C
Her voice tailed away as with a seemingly effortless movement he found his feet and bounded across the short distance to block her passage,2,find_foot,L,9,C
What will happen as the stations find their feet is TV Editor that a selection of new dramas documentaries and entertainment shows mainly from Carlton and Meridian will trickle gradually into the network starting at 4.15 pm tomorrow with Surprise Party,2,find_foot,I,9,C
blowing a trumpet very loudly,2,blow_trumpet,L,2,Not
New teachers in their first year or so are still very much in the process of finding their feet,2,find_foot,I,9,C
The undertaker then takes over makes up our faces and carries the coffin to the crematorium,2,make_face,L,9,Not
Polly made a face at his back then followed him,2,make_face,I,2,C
The woman made a pile of cracked Minton tea plates in the wire in-tray that she used for stacking the washing-up,2,make_pile,L,2,C
Opponents of the regime took new heart from the Stalingrad disaster and their limited revival resulted in a spread of illegal broadsheets and surreptitiously daubed graffiti attacking Hitler the Stalingrad Murderer,2,take_heart,I,1,C
But if the watchman sees the sword coming and does not blow the trumpet to warn the people,2,blow_trumpet,L,3,Not
You ca n't see any stars by day,2,see_star,L,6,C
Cold anger made Bodie 's face a mask of hatred an evil demonic mask reflecting well the bitter anger inside,2,make_face,L,1,Not
That quip could get you recommended to the witless corps brother the speaker put in Oh I was only pulling her leg,2,pull_leg,I,5,C
We should take heart from the encouraging stories I have heard recently about the success some retailers have had in selling British cheeses to the French,2,take_heart,I,1,C
Someone gets strangled in the wire and pulls out the plug,2,pull_plug,L,3,C
Julian looked about her and took heart,2,take_heart,I,1,C
These domestic arrangements may depend on a number of people pulling their weight and the reliability of individuals is critical for the safety and well-being of the old person,2,pull_weight,I,5,C
Meredith lunged out in a desperate attempt to save their contents only to find her feet slipping on the melted snow which had been walked in from outside,2,find_foot,L,9,C
Earlier Sir Bryan 's office had been forced to withdraw an announcement about the shutdown decision because of the legal challenge but he later issued the formal order to British Telecom to pull the plug,2,pull_plug,I,3,C
Fred I am worried with all that money you wo n't lose your head there are a lot of clever dishonest people she means women he said about these days I brought you up as well as I could and if you do wrong it 's the same as if I did,2,lose_head,I,5,C
Sun has lost the head of its internal Viking project,2,lose_head,L,3,Not
But Ince insists he is fit and is hoping to get the nod from manager Graham Taylor for his 10th full cap,2,get_nod,I,3,C
Now the formula one grand prix circus is getting ready to hit the road for another season first race is in South Africa in five weeks time what 's new is it going to be a head to head between Mansell and Senna,2,hit_road,I,3,C
A year and a half earlier she had lost her previous camp home when a shell fired from the Israeli-armed Lebanese Christian enclave to the south hit the roof,2,hit_roof,L,3,C
Do you think Bach made funny faces and giggled when he wrote that,2,make_face,I,6,Not
Moreover control upon those members of the section who are not pulling their weight is often asserted from below as it was in the mocking manner in which the policeman quoted above reported his colleague 's absence from work due to migraine,2,pull_weight,I,5,C
MR Oliver Letwin the Conservative candidate for Hampstead who lost to the somewhat more primal Miss Glenda Jackson should take heart,2,take_heart,I,1,C
Still she could see no star,2,see_star,L,1,Not
Hip hop is rediscovering funk 's roots it 's slowly finding its feet as the rave scene dies out,2,find_foot,I,9,C
He had taken her heart and given it wings,2,take_heart,L,5,Not
Showmen knew that middle-class critics had to be bought off and that topicality could sell films to certain audiences but they also appreciated that audiences were more likely to go to the movies for spectacle for adventure for comedy for sex to see particular stars and to be entertained in the widest sense,2,see_star,L,6,C
Yet many of them share Mr Mukhametshin 's problem making the first pile of cash was quick and relatively easy but becoming a corporate tycoon which usually involves a shift from trading to manufacturing is hugely difficult in Russia 's topsy-turvy economy,2,make_pile,I,3,Not
We used to pull his leg about this asking him if he could remember which one it was tonight and it goes without saving that the two girls were not even on nodding terms with each other,2,pull_leg,I,5,C
Take hold of your top leg by the ankle and pull back the leg as far as possible without straining,2,pull_leg,L,3,C
The child was chuckling as Billy made faces at her and when he looked away Rachel 's little face seemed to beg his attention,2,make_face,I,6,Not
He ends up doing surgery on himself and takes his heart out listens to it like a clock and throws it to the audience,2,take_heart,L,5,Not
Streamlined jockey Michael Roberts gave Lyric Fantasy the chance to find her feet in the early stages but a sudden surge of speed at the furlong marker clinched the money,2,find_foot,I,9,C
But nothing came of it and he is still kicking his heels at Bramall Lane after drawing a blank in his summer quest to find a new club,2,kick_heel,I,9,C
It 's for this reason I 've gone against my initial instinct not to blow our own trumpet on this at the risk of provoking more bad loser comments from certain people and let me stress I do n't mean the runners-up communicated to me,2,blow_trumpet,I,5,C
THE plug has finally been pulled on the London Ambulance Service computer that may have been responsible for up to 20 deaths last week,2,pull_plug,I,11,Not
She was making a nice neat pile of the stuff she 'd cut down while she made a right mess of the pathways I 'd so carefully set up,2,make_pile,L,2,C
Chris Berry 's bank changed their mind about funding the new block and pulled the plug,2,pull_plug,I,3,C
She turned on Constanza Constanza lost her head she struck back she said the things she had not said in a life-time the things that should not be said,2,lose_head,I,5,C
Well what about this union are we gon na let it take the heart out of us,2,take_heart,L,3,Not
It 's all placing an intolerable burden on charities like Save The Children who say far too often the international community is not pulling its weight,2,pull_weight,I,5,C
Well I think you know I 'm a naturally optimistic sort of person and I I 'm not er sort of blowing my own trumpet here I I I erm look on life with a great deal of optimism er touch wood I 've been fairly lucky in my life,2,blow_trumpet,I,5,C
Waiting in the third round could be fourth seed Boris Becker who has had a torrid time in the build-up to the French Championships but who has a good chance to find his feet with a first round match against 579th-ranked French wild card Nicolas Escude,2,find_foot,I,9,C
During this period the Board has also had to find its feet build up its staff resources to the planned level and concern itself with the production of some weighty discussion documents,2,find_foot,I,9,C
At six and a half I loved making up my face and at ten the baby book recorded I wanted to be a dress designer,2,make_face,L,5,Not
No longer the emotive outpourings of a composer just beginning to find his mature compositional feet Bernstein uncovers a sinister almost malevolent undercurrent which vastly increases the work 's stature,2,find_foot,I,9,C
When I got the nod that the Government was looking for ex-army officers to form a new force for service in Ireland I tell you Eric I thought my prayers had been answered,2,get_nod,I,3,C
Learning to relax is like pulling a plug at the bottom of your stress glass gradually the tension and stress drain away,2,pull_plug,L,2,Not
If the birth of her child was to take place in London as had been arranged then presumably for some weeks beforehand she would have to remain in the Harley Street flat kicking her heels or at least suffering the kicks inside her which she had greatly come to resent,2,kick_heel,I,9,C
For too long we Christians have heard the modern world blowing its own trumpet,2,blow_trumpet,I,5,C
Prolific winner Murlens Abbey just gets the nod in a red-hot Fosters Select Stakes at Wembley,2,get_nod,I,3,C
New boys were excused fagging for a fortnight until they had found their feet,2,find_foot,I,9,C
Forgetting their purpose they collected last year 's cones and made a pile of them,2,make_pile,L,2,C
FORMER journalist John Brook has hit the road to pursue his love of folk music,2,hit_road,I,3,C
Wait for the opponent to move or force him to pull his weight off the front foot before sweeping or hooking it,2,pull_weight,L,5,C
She made a face at it and buried her nose in a bestseller all about powerful families,2,make_face,I,2,C
TV astronomer Patrick Moore saw stars when he came a cropper on the cricket field,2,see_star,I,6,C
Under-fire England boss takes fresh heart from Brazil draw,2,take_heart,I,1,C
Taking heart from a check-up,2,take_heart,I,1,C
In the third division Hereford United were seeing stars at Gillingham after letting in 2 early goals,2,see_star,I,6,C
I tried to get up but my legs were pulled from under me and I was kicked by my opponent,2,pull_leg,L,11,Not
Zeus 's head is lost but seems to have been turned to his proper right and on this the side of good omen one would expect Pelops to stand as he does in fig. 124,2,lose_head,L,11,Not
There is however one splendid open cluster M41 which is easily visible with the naked eye and is resolvable with 20 binoculars various individual stars can be seen with lower magnifications,2,see_star,L,11,Not
Take hold of your top leg by the ankle and pull back the leg as far as possible without straining,2,pull_leg,L,3,C
Francis added We can certainly take heart from what Leeds and Celtic have done and having already played Kaiserslautern I 'm still convinced we can win through,2,take_heart,I,1,C
Britain pulls plug on PWR safety research,2,pull_plug,I,1,Not
She described the Americans on the moon satellites and space travel and his eyes widened with delighted wonder like a child 's as he said You 're pulling my leg,2,pull_leg,I,5,C
It was just the right length to stretch taut pulling the leg slightly back,2,pull_leg,L,3,C
A better bet for non-conspiracy theorists is the wide screen version of Thelma And Louise the exhilarating and moving story of two women who hit the road for a hell-raising weekend,2,hit_road,I,3,C
A few miles away is the ancient town of Lewes with its imposing Norman Castle and Anne of Cleves House the former home of one wife who did n't lose her head to Henry VIII,2,lose_head,L,5,C
Take hold of your top leg by the ankle and pull back the leg as far as possible without straining,2,pull_leg,L,3,C
When called upon to tell us of the exemplary conditions in his new factories at Bournville Mr Cadbury his looks belying his years and status refused to blow his own trumpet and blushingly declined to speak,3,blow_trumpet,I,5,C
Not the usual kind of student 's flat muttered the Marshal surprised to find his feet walking on fitted carpet a thing that only happened to him in the lobbies of hotels he was checking on,3,find_foot,L,9,C
The frazzled NI team took heart,3,take_heart,I,1,C
Cut the tomatoes in half and then make faces on them with pieces of cheese olive or egg,3,make_face,L,6,Not
He was silent I could just make out his face his staring to sea as if Neuve Chapelle was out there grey mud and hell visible,3,make_face,L,5,Not
The former Dublin captain sent off after only four minutes following an off-the-ball incident with Donegal midfielder Brian Murray could be left kicking his heels in frustration for the best part of the summer,3,kick_heel,I,9,C
Clair George who recorded the conversation in his usual bombastic way noticed a twinkle in Casey 's eye as he said that and wondered if his leg was being pulled,3,pull_leg,I,11,Not
In the same way they look up into the night sky to see the stars and feel the awe and wonder of the infinite worlds with their infinite distances into which may be submerged all our preoccupations as if we had washed our souls in the oceans of space,3,see_star,L,7,C
She may have been more assertive for a while as she found her feet but she is remembered mainly for the way she consulted staff and her obvious concern to do the best in every situation,3,find_foot,I,9,C
Your partner standing behind you pulls your leg towards him gently,3,pull_leg,L,5,C
Germany 's chancellor Helmut Kohl is determined that despite opposition from the left his country should then pull its proper weight,3,pull_weight,I,5,C
Lorry trailers which would have been hitting the road tomorrow now stand idle Ralph wo n't send them out until the blockade is over,3,hit_road,I,3,C
A ROADSHOW to bring expert advice to the doorsteps of businesses hits the road next week,3,hit_road,I,3,C
We would not be able to see such a star because light from its surface would not reach us it would be dragged back by the star 's gravitational field,3,see_star,L,2,Not
Unfortunately the dummy has literally lost his head after Frank backed the car over it and it is being fixed,3,lose_head,L,5,C
"The cost is $10,000-70,000 though customers must provide their own cars which need to have engines powerful enough to pull all that extra weight",3,pull_weight,L,4,Not
Even now as she smiled at her son 's antics he was laughing and clapping his little hands together and making mischievous faces at Cissie who adored him memories of Tyler besieged her heart,3,make_face,I,6,Not
the Commission were gon na pull the plug on because of your failure while you were in control to adhere to the programme,3,pull_plug,I,3,C
It was in fact a ridiculously quiet day with a steady trickle of bits and pieces an ideal day to find one 's feet,3,find_foot,I,6,Not
Financial assistance and good advice was sought from the local Belfast Action Team in the Lower Falls/Lower Shankill area who willingly and readily helped the organisation to find its feet,3,find_foot,I,9,C
Maybe it 's a pity that people have n't lost the head a bit that they have n't gone berserk and showed up the authorities for what they are I do n't know unfeeling inhuman unconcerned,3,lose_head,I,3,Not
7 Make a pile of stones on the soil in a damp shady corner of the garden putting the biggest stones at the bottom,3,make_pile,L,2,C
She snuggled under the sheets and Maggie made a wry face her hopes dying,3,make_face,I,2,C
With 20 but not with lower magnifications I can see individual stars in it,3,see_star,L,6,C
Blowing your own trumpet is n't a very British thing to do so we 'll have to blame it on our Germanic streak but GTF really are incredibly efficient,3,blow_trumpet,I,5,C
And Oxford fans will be taking heart that the side 's enjoying a good run at the moment and may yet avoid relegation,3,take_heart,I,1,C
blowing a trumpet very loudly,3,blow_trumpet,L,2,Not
Best himself seems to have few doubts as to why he got the nod citing the growing importance of the Divisional Championship as the single most important factor in his and England 's meteoric rise,3,get_nod,I,3,C
McKenzie tried to push her head under water but she pulled out the plug,3,pull_plug,L,3,C
This guarantees total inadequacy but the pay-off is a the knowledge that nobody could cope with all fifteen and that therefore the failure does not reflect badly on him personally and b some self-righteousness at how hard he is trying to contribute and resentment at those who are not pulling their weight,3,pull_weight,I,5,C
Omi and the children got perfunctory nods from Marx but he peered intently at Bodo who massive arms folded was leaning against the wall,3,get_nod,L,6,Not
I scuttered around until I was facing the doors and pulled my legs in just as they opened fully,3,pull_leg,L,9,Not
Despite this Drife should take heart from the cartoons in the journals,3,take_heart,I,1,C
The other children pulled his leg and generally teased him about what he had seen but the child strenuously defended his story somehow the fun had gone out of the adventure and they decided to return home,3,pull_leg,I,5,C
As a player Souness has a highly flammable temper when he loses the head something snaps,3,lose_head,I,3,Not
When the blood hit the roof of the car I realised it was serious he said,3,hit_roof,L,3,C
However I believe Hooper will get the nod,3,get_nod,I,3,C
If you use binoculars or a telescope and see a star as a large shimmering globe you may be sure that there is something wrong with the focus,3,see_star,L,2,Not
I had expected you to spend your first week just finding your feet,3,find_foot,I,9,C
American based in Forth Worth Texas announced earlier this week it was pulling the plug on the Stansted to Chicago daily route because of losses mounting to $10 million,3,pull_plug,I,3,C
The second incident took place in November when two climbers from Liverpool Polytechnic also climbing above the Horseshoe Bend area dislodged another huge block which hit the road within 18 inches of one of the estate 's senior guides,3,hit_road,L,3,C
To this Joseph protested If I could I would take my heart out and hold it in my hand and let the Great Father and the white people see that there is nothing in it but kind feelings and love for him and them,3,take_heart,L,5,Not
THE LATEST controversy over political interference in research surfaced when a Sunday newspaper reported that the Prime Minister had personally pulled the plug on Department of Health funding for a survey of sexual habits to help scientists to predict the spread of Aids,3,pull_plug,I,3,C
Anyway please could you thank GEORGE most sincerely for his endeavours the fact that everyone pulls their weight up there ensures the place runs at minimal cost to all users,3,pull_weight,I,5,C
Well three nuts spat me out and I can honestly say that the first time I fell headfirst facing outwards above the wall we had just climbed I really did see stars,3,see_star,I,6,C
Cambridge can take heart from Goldie 's substantial victory over Isis,3,take_heart,I,1,C
The last thing he remembered before falling asleep was the patter patter patter of it gently and rhythmically hitting the tiled roof above his head,3,hit_roof,L,3,C
I 'd have given his place to Fat Frank but if he 's off to then maybe Whelan or Forrester could get the starting nod,3,get_nod,I,3,C
We have been brought up to regard the house as our domain and despite wanting a man to pull his weight can resent the feeling of being usurped,3,pull_weight,I,5,C
I shone my torch at him and he made a face like he had just chewed a lemon I 'm going to have to pull from higher up I guess it 's the knot,3,make_face,I,2,C
When asked to make one of two equal piles of pennies tiv after having made one pile more or less than the other three-to five-year-olds will do one of several things,3,make_pile,L,1,Not
It was a deliberate policy to appeal to the family and the television audience who came to the tournament to see their stars not the golf stars,3,see_star,L,9,Not
Lovers of novels in everyday ink and print can take heart from the fact that electronic book publishing lends itself best to reference material,3,take_heart,I,1,C
Very few people knew that yet I was there when they opened poor Catherine 's dumpy body and took out her heart,3,take_heart,L,5,Not
They laid cardboard sheets meticulously and made small piles of combustible material to start the fire,3,make_pile,L,6,C
A second reason why bulls have taken heart is that after a two-year IMF programme which ended in March the government is now going for growth,3,take_heart,I,1,C
Relax the leg by holding on to your ankle and pulling the leg behind you for 5 counts see previous exercise,3,pull_leg,L,3,C
Under-fire England boss takes fresh heart from Brazil draw,3,take_heart,I,1,C
He might have been a minor orator not quite in the senate nor yet on the stage more likely at the Bar of some prosperous provincial town in fact he had made his early and relatively modest pile in some wholesale business,3,make_pile,I,5,Not
An angel hovered over their heads blowing a yellow trumpet,3,blow_trumpet,L,2,Not
Take heart the green consumer movement has made a significant dent in manufacturing practices over a very short time,3,take_heart,I,1,C
You turn right when we hit the road at the end of this track to Minsmere instead of left as we shall to get you back to Walberswick,3,hit_road,L,3,C
Though he ultimately lost his head under the executioner 's axe whilst that head was on his shoulders he did use it well,3,lose_head,L,5,C
It showed a girl making up her face not to catch a boy just to try out different looks some pretty but some not,3,make_face,L,5,Not
Thelma & Louise driven to distraction by their oh-so-ordinary lives Geena Davis and Susan Sarandon hit the road with a vengeance,3,hit_road,I,3,C
Well came the reply from Adam he said that if you stayed longer than a week he 'd hit the roof,3,hit_roof,I,3,C
Now when you hear that mentioned in the betting shops go no and pull the plugs out of the television,3,pull_plug,L,7,Not
However he accepted that Digital also had to consider the effect on its market credibility if it pulled the plug on manufacturing operations in Britain which accounted for a quarter of the firm 's European sales,3,pull_plug,I,3,C
Practically the banks are not wishing to pull the plug,3,pull_plug,I,3,C
While we 're promoting my own show and blowing my own trumpet er this afternoon Jenny is on for my for me this afternoon,3,blow_trumpet,I,5,C
For his heart had been taken by the sight of Neva as hers with him and he had followed her,3,take_heart,I,11,Not
Whether a court would grant a patient an order requiring a doctor or whoever to cease treatment to pull the plug is not yet known in England,3,pull_plug,I,3,C
And yet like Anne Boleyn all those centuries before her she knew she was in imminent danger of losing her head,3,lose_head,L,5,C
In taking the heart out of the Lothians the Government is also severely prejudicing the ability of Edinburgh to compete on the European and world stage said the Convenor of Lothian Regional Council Eric Milligan,3,take_heart,L,3,Not
Claudia probably took heart from another of Mauss 's strictures that the ethnographer should not only observe the particular but keep in mind the context,3,take_heart,I,1,C
The latter camp took heart yesterday from Mr Rocard 's insistence that any decision must be based on a consensus but realise that they have a tough fight ahead persuading others of the logic of their arguments,3,take_heart,I,1,C
Anyone coming into a derby is going to find it hard to find their feet,3,find_foot,I,9,C
Nah I think Paula might hit the roof if you start ironing,3,hit_roof,I,3,C
It will be like taking the heart out of Birkenhead he said,3,take_heart,L,3,Not
Then we 'll go and see how Downes is making out do him good to kick his heels in a cell for half an hour,3,kick_heel,I,9,C
Cornelius made a bitter face over his steak sandwich,3,make_face,I,2,C
Bankruptcies mostly property-related totalled billion in the first two months of 1991 and the total will rise in the new financial year starting April 1st as banks pull the plug on other overborrowed customers,3,pull_plug,I,3,C
Therese followed the fire flex along the stage and pulled the plug from the socket,3,pull_plug,L,3,C
Chi Octantis 5.2 will be on the far side of the field centre it and then you will see two more stars of about the same brightness Sigma and Tau,3,see_star,L,6,C
And I could see I was going to get warmer still because the bullock was beginning to enjoy the game kicking up his heels and frisking around after each attempt,3,kick_heel,L,9,C
That quip could get you recommended to the witless corps brother the speaker put in Oh I was only pulling her leg,3,pull_leg,I,5,C
His eyes roved her features as if he was recalling every item of the lines and planes that made up her face,3,make_face,L,5,Not
He uses a special tool called a cheese iron to pull a long plug of cheese out of one truckle from each day 's production,3,pull_plug,L,2,Not
Julian looked about her and took heart,3,take_heart,I,1,C
The Oaks could n't quite pull off his arms and legs so they 're helping them,3,pull_leg,L,9,Not
But Keegan is ready to pull the plug on a deal for Mechelen 's Swedish striker Kennet Andersson,3,pull_plug,I,3,C
Anyone coming into a derby is going to find it hard to find their feet Ferguson said,3,find_foot,I,9,C
I then walked across to the photographers and lost my temper lost my head,3,lose_head,I,5,C
But Ince insists he is fit and is hoping to get the nod from manager Graham Taylor for his 10th full cap,3,get_nod,I,3,C
A good pile is made of the birch twigs then when all is ready the handful of needle-thins is taken from the pocket where they have left much of their moisture put into the fire centre and carefully lit with a match,3,make_pile,L,11,Not
She tried her legs next and they moved a bit within the straps but her boots prevented her from pulling her legs through the loops,3,pull_leg,L,9,Not
The rock-hard defender had expected to be kicking his heels at the start of next season after picking up a lengthy suspension a month ago,3,kick_heel,I,9,C
You 'll have to pull my legs,3,pull_leg,L,9,Not
Parents in mixed marriages who are concerned about how this affects their offspring should take heart from new research,3,take_heart,I,1,C
But the communicators can take heart,3,take_heart,I,1,C
Davidson added that Somerset has about four cases to hear next week which means that Chilcott is left kicking his heels for another seven days,3,kick_heel,I,9,C
But despite being Grammy nominated and highly revered the album is now only available in Britain as a costly import and so fans of Robben 's superb jazz-tinted blues style will take heart in the fact that another release is imminent,3,take_heart,I,1,C
Yet many of them share Mr Mukhametshin 's problem making the first pile of cash was quick and relatively easy but becoming a corporate tycoon which usually involves a shift from trading to manufacturing is hugely difficult in Russia 's topsy-turvy economy,3,make_pile,I,3,Not
Garland in the Telegraph had drawn a cartoon of a kilted bare-arsed Robertson blowing his trumpet circling a walled city full of obvious Tories labelled Jericho,3,blow_trumpet,L,5,C
Melissa pulled her sagging weight from the fence,3,pull_weight,L,5,C
You could n't say He made faces at me and swore at me,3,make_face,I,6,Not
With a new automatic slewing facility Swift Lift claims its latest elevators will make neater piles when storing grain potatoes onions and other tender root crops,3,make_pile,L,6,C
BRITISH Telecom was ordered to pull the plug on chatline services last night after the failure of a last minute legal challenge,3,pull_plug,I,3,C
They had stayed in the abbey kicking their heels and helping with administrative tasks to pay their way now one of them was only too happy to take the letter and ride south with Corbett 's instructions ringing in his ears,3,kick_heel,I,9,C
For those were troublous times he said on a downward-curving cadence and such times have come again but take heart for when Joshua heard the noise of the people as they shouted he said unto Moses There is a noise of war in the camp,3,take_heart,I,1,C
Streamlined jockey Michael Roberts gave Lyric Fantasy the chance to find her feet in the early stages but a sudden surge of speed at the furlong marker clinched the money,3,find_foot,I,9,C
But nothing came of it and he is still kicking his heels at Bramall Lane after drawing a blank in his summer quest to find a new club,3,kick_heel,I,9,C
I 'm not going to lose my head and try and rush out at the first chance,3,lose_head,I,5,C
Since enemy planes had been over the village they have all lost their heads,3,lose_head,I,9,Not
So much for the talk on with the race the mountain bikers hit the road first 144 set off from the start in the centre of town,3,hit_road,I,3,C
Finding your feet can be thirsty work and after all being the centre of attention so early in life requires a lot of bottle,3,find_foot,I,9,C
It 's all placing an intolerable burden on charities like Save The Children who say far too often the international community is not pulling its weight,3,pull_weight,I,5,C
